actual,predicted,error,abs_error,rel_error_pct
0.08649,0.07364858,0.012841420581340787,0.012841420581340787,14.847289358877905
0.08649,0.07364858,0.012841420581340787,0.012841420581340787,14.847289358877905
0.086481,0.07364858,0.012832420581340792,0.012832420581340792,14.838427592768777
0.086481,0.07364858,0.012832420581340792,0.012832420581340792,14.838427592768777
0.086478,0.07364858,0.012829420581340789,0.012829420581340789,14.83547326083549
0.086468,0.07364858,0.012819420581340793,0.012819420581340793,14.825624007164695
0.086466,0.07364858,0.012817420581340791,0.012817420581340791,14.823653883048987
0.08645,0.07364858,0.012801420581340789,0.012801420581340789,14.807889608482244
0.086447,0.07364858,0.012798420581340786,0.012798420581340786,14.804933157351735
0.086445,0.07364858,0.012796420581340784,0.012796420581340784,14.802962075930157
0.086444,0.07364858,0.012795420581340783,0.012795420581340783,14.801976501016622
0.086443,0.07364858,0.012794420581340796,0.012794420581340796,14.800990903300216
0.086442,0.07364858,0.012793420581340795,0.012793420581340795,14.800005282780118
0.086442,0.07364858,0.012793420581340795,0.012793420581340795,14.800005282780118
0.086435,0.07364858,0.012786420581340788,0.012786420581340788,14.793105300570005
0.086435,0.07364858,0.012786420581340788,0.012786420581340788,14.793105300570005
0.086434,0.07364858,0.012785420581340787,0.012785420581340787,14.792119497592
0.086433,0.07364858,0.012784420581340786,0.012784420581340786,14.791133671803191
0.086428,0.07364858,0.012779420581340795,0.012779420581340795,14.786204200669447
0.086428,0.07364858,0.012779420581340795,0.012779420581340795,14.786204200669447
0.086424,0.07364858,0.01277542058134079,0.01277542058134079,14.782260213087255
0.086422,0.07364858,0.012773420581340789,0.012773420581340789,14.780288082387012
0.086418,0.07364858,0.012769420581340785,0.012769420581340785,14.776343547136525
0.086415,0.07364858,0.012766420581340795,0.012766420581340795,14.773384906054979
0.086415,0.07364858,0.012766420581340795,0.012766420581340795,14.773384906054979
0.086406,0.07364858,0.012757420581340786,0.012757420581340786,14.76450775012879
0.086403,0.07364858,0.012754420581340783,0.012754420581340783,14.76154828718822
0.086393,0.07364858,0.012744420581340787,0.012744420581340787,14.751681926300867
0.086392,0.07364858,0.012743420581340786,0.012743420581340786,14.750695164587105
0.08638,0.07364858,0.012731420581340788,0.012731420581340788,14.7388522419564
0.086356,0.07364858,0.012707420581340792,0.012707420581340792,14.71515652256431
0.086337,0.07364858,0.012688420581340787,0.012688420581340787,14.696388068434624
0.086335,0.07364858,0.012686420581340785,0.012686420581340785,14.694411961135549
0.086332,0.07364858,0.012683420581340796,0.012683420581340796,14.691447628514743
0.086327,0.07364858,0.01267842058134079,0.01267842058134079,14.68650661630114
0.086324,0.07364858,0.012675420581340788,0.012675420581340788,14.683541734230628
0.086317,0.07364858,0.012668420581340795,0.012668420581340795,14.676622874595008
0.086308,0.07364858,0.012659420581340786,0.012659420581340786,14.667725548817097
0.086302,0.07364858,0.012653420581340794,0.012653420581340794,14.661792967346067
0.086291,0.07364858,0.012642420581340796,0.012642420581340796,14.650914425246992
0.08629,0.07364858,0.012641420581340795,0.012641420581340795,14.64992532934392
0.08629,0.07364858,0.012641420581340795,0.012641420581340795,14.64992532934392
0.08629,0.07364858,0.012641420581340795,0.012641420581340795,14.64992532934392
0.086288,0.07364858,0.012639420581340793,0.012639420581340793,14.647947068761411
0.086288,0.07364858,0.012639420581340793,0.012639420581340793,14.647947068761411
0.086277,0.07364858,0.012628420581340796,0.012628420581340796,14.637064996121483
0.086274,0.07364858,0.012625420581340793,0.012625420581340793,14.63409667652676
0.086254,0.07364858,0.012605420581340787,0.012605420581340787,14.614302602460738
0.086253,0.07364858,0.012604420581340786,0.012604420581340786,14.613312657794483
0.086249,0.07364858,0.012600420581340796,0.012600420581340796,14.609352649574422
0.086198,0.07364858,0.012549420581340787,0.012549420581340787,14.558830328757
0.086171,0.07364858,0.012522420581340787,0.012522420581340787,14.532059006868586
4.682639,4.670134,0.012504932464599605,0.012504932464599605,0.26704882576539757
4.682611,4.670134,0.012476932464599244,0.012476932464599244,0.2664524656080292
7.477976,7.4655404,0.01243559091186519,0.01243559091186519,0.16629621319590882
0.085991,0.07364858,0.012342420581340788,0.012342420581340788,14.353153896323608
0.085963,0.07364858,0.012314420581340788,0.012314420581340788,14.325256874487316
4.682428,4.670134,0.012293932464599422,0.012293932464599422,0.2625546503723467
0.085933,0.07364858,0.012284420581340785,0.012284420581340785,14.295347034370312
4.682394,4.670134,0.012259932464599999,0.012259932464599999,0.26183043255945926
0.085906,0.07364858,0.012257420581340786,0.012257420581340786,14.268410317175025
0.085901,0.07364858,0.012252420581340795,0.012252420581340795,14.26342017796926
0.0859,0.07364858,0.012251420581340794,0.012251420581340794,14.262422080417197
4.682381,4.670134,0.012246932464599958,0.012246932464599958,0.2615535229691561
0.085895,0.07364858,0.012246420581340789,0.012246420581340789,14.257431244057697
0.085894,0.07364858,0.012245420581340788,0.012245420581340788,14.256433007060279
0.085893,0.07364858,0.012244420581340787,0.012244420581340787,14.255434746819128
0.085892,0.07364858,0.012243420581340786,0.012243420581340786,14.25443646333343
0.085886,0.07364858,0.012237420581340794,0.012237420581340794,14.248446274238349
0.085885,0.07364858,0.012236420581340793,0.012236420581340793,14.2474478280181
0.085881,0.07364858,0.012232420581340789,0.012232420581340789,14.243453810618572
0.085881,0.07364858,0.012232420581340789,0.012232420581340789,14.243453810618572
0.08588,0.07364858,0.012231420581340788,0.012231420581340788,14.242455248134995
0.085879,0.07364858,0.012230420581340787,0.012230420581340787,14.241456662396315
0.085876,0.07364858,0.012227420581340784,0.012227420581340784,14.238460765641536
0.085875,0.07364858,0.012226420581340797,0.012226420581340797,14.237462086874334
0.085873,0.07364858,0.012224420581340795,0.012224420581340795,14.235464659561597
0.085872,0.07364858,0.012223420581340794,0.012223420581340794,14.23446591101445
0.08587,0.07364858,0.012221420581340792,0.012221420581340792,14.232468344134533
0.085867,0.07364858,0.012218420581340789,0.012218420581340789,14.229471819338416
0.085867,0.07364858,0.012218420581340789,0.012218420581340789,14.229471819338416
0.085865,0.07364858,0.012216420581340787,0.012216420581340787,14.227474019814027
0.085861,0.07364858,0.012212420581340797,0.012212420581340797,14.223478141551249
0.085859,0.07364858,0.012210420581340795,0.012210420581340795,14.221480062799841
0.085859,0.07364858,0.012210420581340795,0.012210420581340795,14.221480062799841
0.085854,0.07364858,0.01220542058134079,0.01220542058134079,14.2164844586441
0.085854,0.07364858,0.01220542058134079,0.01220542058134079,14.2164844586441
0.085853,0.07364858,0.012204420581340789,0.012204420581340789,14.215485267987496
0.085852,0.07364858,0.012203420581340788,0.012203420581340788,14.21448605405384
0.08585,0.07364858,0.012201420581340786,0.012201420581340786,14.212487556352125
0.085849,0.07364858,0.012200420581340785,0.012200420581340785,14.21148827258244
4.682334,4.670134,0.012199932464599605,0.012199932464599605,0.2605523754678554
0.085848,0.07364858,0.012199420581340784,0.012199420581340784,14.210488965532447
0.085848,0.07364858,0.012199420581340784,0.012199420581340784,14.210488965532447
0.085842,0.07364858,0.012193420581340791,0.012193420581340791,14.204492634300575
0.085835,0.07364858,0.012186420581340784,0.012186420581340784,14.197495855004707
0.085835,0.07364858,0.012186420581340784,0.012186420581340784,14.197495855004707
18.513227,18.501076,0.012151255371094294,0.012151255371094294,0.06563553383226306
4.682279,4.670134,0.012144932464599911,0.012144932464599911,0.25938079435976646
4.682265,4.670134,0.01213093246459973,0.01213093246459973,0.25908256931934964
4.682265,4.670134,0.01213093246459973,0.01213093246459973,0.25908256931934964
4.682199,4.670134,0.012064932464599387,0.012064932464599387,0.2576766272501812
4.68214,4.670134,0.012005932464600022,0.012005932464600022,0.2564197666952206
4.682129,4.670134,0.011994932464599373,0.011994932464599373,0.25618543325788734
4.682082,4.670134,0.011947932464599909,0.011947932464599909,0.2551841779863045
4.682068,4.670134,0.011933932464599728,0.011933932464599728,0.2548859278495067
4.682062,4.670134,0.011927932464599778,0.011927932464599778,0.25475810581630526
4.682015,4.670134,0.011880932464599425,0.011880932464599425,0.25375682188856014
4.681996,4.670134,0.011861932464599434,0.011861932464599434,0.25335204182887133
4.681986,4.670134,0.011851932464599813,0.011851932464599813,0.25313899837262804
7.477384,7.4655404,0.011843590911865043,0.011843590911865043,0.15839217180375717
4.68197,4.670134,0.011835932464599352,0.011835932464599352,0.2527981269496933
18.512897,18.501076,0.011821255371092576,0.011821255371092576,0.06385416270089292
0.48331,0.49510303,-0.011793031396865827,0.011793031396865827,2.4400553256555364
0.483322,0.49510303,-0.01178103139686587,0.01178103139686587,2.4375119267131145
4.681914,4.670134,0.011779932464599518,0.011779932464599518,0.25160505862234794
4.681908,4.670134,0.011773932464599568,0.011773932464599568,0.2514772281802225
4.681902,4.670134,0.011767932464599618,0.011767932464599618,0.25134939741045986
4.681888,4.670134,0.011753932464599437,0.011753932464599437,0.251051124340189
4.681843,4.670134,0.011708932464599364,0.011708932464599364,0.250092377389615
0.48344,0.49510303,-0.011663031396865864,0.011663031396865864,2.412508562480009
4.681718,4.670134,0.011583932464599656,0.011583932464599656,0.247429094711647
4.681718,4.670134,0.011583932464599656,0.011583932464599656,0.247429094711647
4.681679,4.670134,0.011544932464599533,0.011544932464599533,0.24659812140800202
4.681574,4.670134,0.011439932464599956,0.011439932464599956,0.24436081677563132
4.681556,4.670134,0.011421932464599216,0.011421932464599216,0.24397726876182277
4.681544,4.670134,0.011409932464599315,0.011409932464599315,0.24372156844740955
4.681535,4.670134,0.011400932464599833,0.011400932464599833,0.24352979235136132
4.681521,4.670134,0.011386932464599653,0.011386932464599653,0.2432314725140915
4.681519,4.670134,0.011384932464599373,0.011384932464599373,0.24318885524882383
4.681515,4.670134,0.011380932464599702,0.011380932464599702,0.24310362060906776
4.681464,4.670134,0.011329932464599679,0.011329932464599679,0.2420168661845453
0.483946,0.49510303,-0.011157031396865857,0.011157031396865857,2.305428993019971
17.352759,17.341875,0.010883923706053622,0.010883923706053622,0.06272157474203902
4.680997,4.670134,0.01086293246459924,0.01086293246459924,0.23206450387315303
7.476289,7.4655404,0.01074859091186564,0.01074859091186564,0.143769066601383
17.352602,17.341875,0.010726923706055658,0.010726923706055658,0.06181737877693409
0.055724,0.06643554,-0.010711538232326505,0.010711538232326505,19.222486205412423
0.055822,0.06643554,-0.010613538232326511,0.010613538232326511,19.013181565177405
0.055853,0.06643554,-0.010582538232326508,0.010582538232326508,18.947125872163326
0.055863,0.06643554,-0.010572538232326505,0.010572538232326505,18.925833223064767
0.055867,0.06643554,-0.010568538232326508,0.010568538232326508,18.9173182977593
0.484537,0.49510303,-0.01056603139686585,0.01056603139686585,2.1806449032138318
0.055874,0.06643554,-0.010561538232326508,0.010561538232326508,18.902420112080907
0.055878,0.06643554,-0.01055753823232651,0.01055753823232651,18.893908539018224
0.055896,0.06643554,-0.010539538232326506,0.010539538232326506,18.855621535478182
0.055898,0.06643554,-0.010537538232326504,0.010537538232326504,18.851368946071656
0.055902,0.06643554,-0.010533538232326507,0.010533538232326507,18.842864680125295
0.055906,0.06643554,-0.01052953823232651,0.01052953823232651,18.834361631116785
0.055914,0.06643554,-0.01052153823232651,0.01052153823232651,18.8173591828686
0.055919,0.06643554,-0.010516538232326504,0.010516538232326504,18.80673512315987
0.055921,0.06643554,-0.010514538232326509,0.010514538232326509,18.80248603122981
0.055933,0.06643554,-0.010502538232326511,0.010502538232326511,18.77699786092202
0.055935,0.06643554,-0.010500538232326509,0.010500538232326509,18.772750895778596
0.055945,0.06643554,-0.010490538232326506,0.010490538232326506,18.751520624854738
0.05596,0.06643554,-0.010475538232326505,0.010475538232326505,18.71968944533026
0.05596,0.06643554,-0.010475538232326505,0.010475538232326505,18.71968944533026
0.055982,0.06643554,-0.01045353823232651,0.01045353823232651,18.673034571207666
0.055986,0.06643554,-0.010449538232326507,0.010449538232326507,18.664555806205033
0.055988,0.06643554,-0.010447538232326505,0.010447538232326505,18.660316878020623
0.055994,0.06643554,-0.010441538232326505,0.010441538232326505,18.64760191034558
0.484675,0.49510303,-0.010428031396865822,0.010428031396865822,2.151551327119053
0.056011,0.06643554,-0.01042453823232651,0.01042453823232651,18.611590961980536
0.056021,0.06643554,-0.010414538232326506,0.010414538232326506,18.59041826053817
0.056029,0.06643554,-0.010406538232326505,0.010406538232326505,18.57348554097524
0.056031,0.06643554,-0.01040453823232651,0.01040453823232651,18.569253116591273
0.056035,0.06643554,-0.010400538232326506,0.010400538232326506,18.5607891742049
0.056037,0.06643554,-0.010398538232326511,0.010398538232326511,18.556557656137826
0.056042,0.06643554,-0.010393538232326506,0.010393538232326506,18.545980182328478
0.056044,0.06643554,-0.010391538232326511,0.010391538232326511,18.541749721263226
0.056048,0.06643554,-0.010387538232326507,0.010387538232326507,18.5332897048837
0.056056,0.06643554,-0.010379538232326506,0.010379538232326506,18.51637329422387
0.05607,0.06643554,-0.010365538232326506,0.010365538232326506,18.486781191082084
0.056076,0.06643554,-0.010359538232326507,0.010359538232326507,18.474103384428993
0.056076,0.06643554,-0.010359538232326507,0.010359538232326507,18.474103384428993
0.056093,0.06643554,-0.01034253823232651,0.01034253823232651,18.438197660828113
0.056095,0.06643554,-0.010340538232326509,0.010340538232326509,18.433974888835962
0.056097,0.06643554,-0.010338538232326507,0.010338538232326507,18.429752417948826
0.056097,0.06643554,-0.010338538232326507,0.010338538232326507,18.429752417948826
0.056109,0.06643554,-0.010326538232326508,0.010326538232326508,18.404423914028204
0.056115,0.06643554,-0.01032053823232651,0.01032053823232651,18.391763724378055
0.056123,0.06643554,-0.010312538232326508,0.010312538232326508,18.374887682325642
0.056129,0.06643554,-0.01030653823232651,0.01030653823232651,18.362233807771876
0.056138,0.06643554,-0.010297538232326507,0.010297538232326507,18.34325806758924
0.05614,0.06643554,-0.010295538232326505,0.010295538232326505,18.33904206267806
0.05615,0.06643554,-0.010285538232326509,0.010285538232326509,18.317966543203106
0.05623,0.06643554,-0.010205538232326505,0.010205538232326505,18.149632250003332
0.056259,0.06643554,-0.010176538232326504,0.010176538232326504,18.088729295291017
0.056281,0.06643554,-0.01015453823232651,0.01015453823232651,18.042568920744017
0.100905,0.09078133,0.0101236689376831,0.0101236689376831,10.0328714411082
0.100816,0.09078133,0.010034668937683108,0.010034668937683108,9.953448785638846
0.056435,0.06643554,-0.010000538232326509,0.010000538232326509,17.720453999479144
0.056437,0.06643554,-0.009998538232326507,0.009998538232326507,17.716282252086792
0.056439,0.06643554,-0.009996538232326505,0.009996538232326505,17.712110800358605
0.056459,0.06643554,-0.009976538232326505,0.009976538232326505,17.670412537693004
0.056459,0.06643554,-0.009976538232326505,0.009976538232326505,17.670412537693004
0.056461,0.06643554,-0.00997453823232651,0.00997453823232651,17.66624433619714
0.056461,0.06643554,-0.00997453823232651,0.00997453823232651,17.66624433619714
0.056482,0.06643554,-0.00995353823232651,0.00995353823232651,17.622496042463112
0.056484,0.06643554,-0.009951538232326508,0.009951538232326508,17.618331234877445
0.056486,0.06643554,-0.009949538232326506,0.009949538232326506,17.614166722218492
0.05649,0.06643554,-0.009945538232326509,0.009945538232326509,17.605838581555446
0.056494,0.06643554,-0.009941538232326505,0.009941538232326505,17.597511620223376
0.056494,0.06643554,-0.009941538232326505,0.009941538232326505,17.597511620223376
0.056498,0.06643554,-0.009937538232326508,0.009937538232326508,17.589185837971826
0.0565,0.06643554,-0.009935538232326506,0.009935538232326506,17.585023388922977
0.056517,0.06643554,-0.00991853823232651,0.00991853823232651,17.54965446640277
0.056523,0.06643554,-0.00991253823232651,0.00991253823232651,17.537176396846125
0.056523,0.06643554,-0.00991253823232651,0.00991253823232651,17.537176396846125
0.056527,0.06643554,-0.009908538232326507,0.009908538232326507,17.528859155443676
0.056551,0.06643554,-0.00988453823232651,0.00988453823232651,17.47898041563815
0.056558,0.06643554,-0.00987753823232651,0.00987753823232651,17.464440423745657
0.056562,0.06643554,-0.009873538232326506,0.009873538232326506,17.4561334727739
0.056564,0.06643554,-0.009871538232326504,0.009871538232326504,17.451980437866
0.056566,0.06643554,-0.00986953823232651,0.00986953823232651,17.447827696635226
0.056582,0.06643554,-0.009853538232326507,0.009853538232326507,17.414616335428036
0.056588,0.06643554,-0.009847538232326508,0.009847538232326508,17.402166916880507
0.05659,0.06643554,-0.009845538232326506,0.009845538232326506,17.39801769734668
0.056599,0.06643554,-0.009836538232326511,0.009836538232326511,17.379349838243012
0.056601,0.06643554,-0.009834538232326509,0.009834538232326509,17.37520223132331
0.056623,0.06643554,-0.009812538232326508,0.009812538232326508,17.32959789307686
0.056627,0.06643554,-0.00980853823232651,0.00980853823232651,17.32131000230491
0.056637,0.06643554,-0.009798538232326508,0.009798538232326508,17.30059539704771
0.05664,0.06643554,-0.009795538232326505,0.009795538232326505,17.294382441794003
0.100565,0.09078133,0.009783668937683107,0.009783668937683107,9.728701762993493
0.056656,0.06643554,-0.00977953823232651,0.00977953823232651,17.261257792758496
0.056658,0.06643554,-0.009777538232326508,0.009777538232326508,17.25711852707365
0.056672,0.06643554,-0.009763538232326507,0.009763538232326507,17.228151847646732
0.056674,0.06643554,-0.009761538232326505,0.009761538232326505,17.224014918838428
0.056725,0.06643554,-0.00971053823232651,0.00971053823232651,17.11862179851545
0.056834,0.06643554,-0.009601538232326505,0.009601538232326505,16.894003968456385
0.056873,0.06643554,-0.009562538232326508,0.009562538232326508,16.813845261394093
0.056883,0.06643554,-0.009552538232326505,0.009552538232326505,16.79330945191568
0.056891,0.06643554,-0.00954453823232651,0.00954453823232651,16.776886002266835
0.056947,0.06643554,-0.00948853823232651,0.00948853823232651,16.662051057412082
39.09397,39.084503,0.009466826171873777,0.009466826171873777,0.024215566164934286
0.485651,0.49510303,-0.009452031396865845,0.009452031396865845,1.9462600498958273
0.057006,0.06643554,-0.009429538232326506,0.009429538232326506,16.54130831102901
17.351149,17.341875,0.009273923706054177,0.009273923706054177,0.053448470219469205
7.474547,7.4655404,0.009006590911865509,0.009006590911865509,0.12049681287367665
0.099485,0.09078133,0.00870366893768311,0.00870366893768311,8.74872486197355
0.099476,0.09078133,0.0086946689376831,0.0086946689376831,8.740468986431534
39.093112,39.084503,0.008608826171872863,0.008608826171872863,0.022021337599960937
0.099387,0.09078133,0.008605668937683109,0.008605668937683109,8.658747048431245
39.092867,39.084503,0.008363826171873256,0.008363826171873256,0.021394762814024006
0.099003,0.09078133,0.0082216689376831,0.0082216689376831,8.30446443984388
0.098882,0.09078133,0.008100668937683103,0.008100668937683103,8.192258378158659
0.098582,0.09078133,0.007800668937683108,0.007800668937683108,7.912873475655023
0.098556,0.09078133,0.00777466893768311,0.00777466893768311,7.888580025360739
0.098555,0.09078133,0.007773668937683109,0.007773668937683109,7.887645405910876
0.098548,0.09078133,0.007766668937683102,0.007766668937683102,7.881102538663392
0.098543,0.09078133,0.007761668937683111,0.007761668937683111,7.876428492948949
39.092249,39.084503,0.007745826171877468,0.007745826171877468,0.019814224993444745
0.098514,0.09078133,0.00773266893768311,0.00773266893768311,7.849309671553079
0.098503,0.09078133,0.007721668937683099,0.007721668937683099,7.839019044946936
7.473256,7.4655404,0.007715590911865355,0.007715590911865355,0.10324269517546453
0.098379,0.09078133,0.0075976689376831,0.0075976689376831,7.722856432734876
0.098322,0.09078133,0.007540668937683112,0.007540668937683112,7.669360804310074
7.473036,7.4655404,0.007495590911864802,0.007495590911864802,0.10030181725023807
0.098217,0.09078133,0.007435668937683104,0.007435668937683104,7.570653685321737
39.091926,39.084503,0.00742282617187584,0.00742282617187584,0.018988131134436436
7.472873,7.4655404,0.007332590911865111,0.007332590911865111,0.09812278238593095
7.458219,7.4655404,-0.007321409088135056,0.007321409088135056,0.09816564903815361
39.091747,39.084503,0.007243826171873025,0.007243826171873025,0.018530320918772176
39.091655,39.084503,0.007151826171877929,0.007151826171877929,0.01829502018233721
0.097878,0.09078133,0.007096668937683112,0.007096668937683112,7.25052507247041
0.097859,0.09078133,0.007077668937683107,0.007077668937683107,7.2325171220333235
0.097857,0.09078133,0.007075668937683105,0.007075668937683105,7.2306211415151544
0.097856,0.09078133,0.007074668937683104,0.007074668937683104,7.229673122193255
0.097856,0.09078133,0.007074668937683104,0.007074668937683104,7.229673122193255
0.097843,0.09078133,0.007061668937683105,0.007061668937683105,7.217347107576176
0.097831,0.09078133,0.007049668937683107,0.007049668937683107,7.205966340400425
0.097819,0.09078133,0.007037668937683109,0.007037668937683109,7.194582780940846
0.488093,0.49510303,-0.007010031396865846,0.007010031396865846,1.4362081397253468
0.09776,0.09078133,0.006978668937683105,0.006978668937683105,7.138572964959629
0.097752,0.09078133,0.006970668937683111,0.006970668937683111,7.130973208274141
0.097738,0.09078133,0.006956668937683111,0.006956668937683111,7.117670640452475
0.097724,0.09078133,0.006942668937683111,0.006942668937683111,7.104364261162813
0.09772,0.09078133,0.006938668937683107,0.006938668937683107,7.100561738213821
0.097685,0.09078133,0.0069036689376830995,0.0069036689376830995,7.0672763787846895
0.097677,0.09078133,0.006895668937683105,0.006895668937683105,7.05966494735039
7.472396,7.4655404,0.00685559091186505,0.00685559091186505,0.0917455513836968
0.097623,0.09078133,0.006841668937683107,0.006841668937683107,7.00825515572647
0.097611,0.09078133,0.006829668937683109,0.006829668937683109,6.996823032943301
0.488303,0.49510303,-0.006800031396865858,0.006800031396865858,1.392584398513479
39.091295,39.084503,0.0067918261718773465,0.0067918261718773465,0.017374267523907742
7.472313,7.4655404,0.006772590911864995,0.006772590911864995,0.09063580328841096
7.47222,7.4655404,0.0066795909118653185,0.0066795909118653185,0.08939232131516371
0.097443,0.09078133,0.006661668937683107,0.006661668937683107,6.836477664733875
7.472163,7.4655404,0.006622590911865345,0.006622590911865345,0.08863017190305825
0.097344,0.09078133,0.0065626689376831054,0.0065626689376831054,6.7417292600893495
7.472066,7.4655404,0.006525590911865109,0.006525590911865109,0.08733315406713185
0.097305,0.09078133,0.006523668937683108,0.006523668937683108,6.704351195702952
7.472047,7.4655404,0.006506590911865118,0.006506590911865118,0.08707909508302127
39.090883,39.084503,0.006379826171873049,0.006379826171873049,0.016320496448895074
0.097138,0.09078133,0.006356668937683108,0.006356668937683108,6.543956979904003
0.097076,0.09078133,0.006294668937683101,0.006294668937683101,6.484268955456378
0.097068,0.09078133,0.006286668937683107,0.006286668937683107,6.476561720862225
0.09704,0.09078133,0.006258668937683107,0.006258668937683107,6.4495763924500515
0.097034,0.09078133,0.006252668937683101,0.006252668937683101,6.443791795905877
17.335651,17.341875,-0.006224076293946723,0.006224076293946723,0.03590333177514257
39.090711,39.084503,0.006207826171873876,0.006207826171873876,0.01588056602976087
7.471677,7.4655404,0.006136590911864914,0.006136590911864914,0.08213137307438187
0.053903,0.060020387,-0.006117387172698975,0.006117387172698975,11.348880695601533
7.471651,7.4655404,0.006110590911864833,0.006110590911864833,0.0817836768845741
7.471629,7.4655404,0.00608859091186531,0.00608859091186531,0.08148947052622421
0.053934,0.060020387,-0.006086387172698972,0.006086387172698972,11.284879967022826
0.053937,0.060020387,-0.006083387172698976,0.006083387172698976,11.278690252369033
0.053939,0.060020387,-0.006081387172698974,0.006081387172698974,11.274564158446411
0.053941,0.060020387,-0.006079387172698972,0.006079387172698972,11.270438370494675
0.053942,0.060020387,-0.006078387172698978,0.006078387172698978,11.26837559124727
0.053953,0.060020387,-0.006067387172698974,0.006067387172698974,11.24569006626746
0.053965,0.060020387,-0.0060553871726989755,0.0060553871726989755,11.220952768420315
0.053974,0.060020387,-0.0060463871726989735,0.0060463871726989735,11.202407013555723
0.053979,0.060020387,-0.006041387172698975,0.006041387172698975,11.192106488647195
0.053979,0.060020387,-0.006041387172698975,0.006041387172698975,11.192106488647195
0.053991,0.060020387,-0.006029387172698977,0.006029387172698977,11.167393012782842
0.053993,0.060020387,-0.006027387172698975,0.006027387172698975,11.163275168143464
0.053999,0.060020387,-0.006021387172698976,0.006021387172698976,11.150923464412402
0.054002,0.060020387,-0.006018387172698973,0.006018387172698973,11.144748641817385
0.054007,0.060020387,-0.006013387172698975,0.006013387172698975,11.134458795275643
0.096787,0.09078133,0.0060056689376831035,0.0060056689376831035,6.20503676266241
0.054025,0.060020387,-0.005995387172698978,0.005995387172698978,11.097431118188888
0.054025,0.060020387,-0.005995387172698978,0.005995387172698978,11.097431118188888
0.096771,0.09078133,0.005989668937683101,0.005989668937683101,6.1895288169943194
0.096762,0.09078133,0.005980668937683106,0.005980668937683106,6.180803343773696
0.054043,0.060020387,-0.005977387172698974,0.005977387172698974,11.060428106579105
0.054067,0.060020387,-0.005953387172698978,0.005953387172698978,11.011129083706972
0.054072,0.060020387,-0.005948387172698973,0.005948387172698973,11.000863962306015
0.054077,0.060020387,-0.0059433871726989745,0.0059433871726989745,10.990600739146723
0.054081,0.060020387,-0.0059393871726989775,0.0059393871726989775,10.982391526999475
0.054085,0.060020387,-0.0059353871726989735,0.0059353871726989735,10.974183529120438
0.054085,0.060020387,-0.0059353871726989735,0.0059353871726989735,10.974183529120438
0.054087,0.060020387,-0.0059333871726989715,0.0059333871726989715,10.970079985447319
0.054088,0.060020387,-0.005932387172698977,0.005932387172698977,10.968028327412641
0.054111,0.060020387,-0.005909387172698975,0.005909387172698975,10.920861122097381
0.054119,0.060020387,-0.005901387172698974,0.005901387172698974,10.904464535180823
0.096672,0.09078133,0.0058906689376830995,0.0058906689376830995,6.09345925561656
0.05413,0.060020387,-0.005890387172698977,0.005890387172698977,10.881927141727415
0.096652,0.09078133,0.005870668937683107,0.005870668937683107,6.0740273678859005
0.054156,0.060020387,-0.005864387172698972,0.005864387172698972,10.828693333832407
0.096641,0.09078133,0.00585966893768311,0.00585966893768311,6.063336401340812
7.4714,7.4655404,0.005859590911865276,0.005859590911865276,0.07842694691472614
0.096629,0.09078133,0.005847668937683112,0.005847668937683112,6.051670752705132
7.471375,7.4655404,0.005834590911865334,0.005834590911865334,0.07809259890966845
7.459723,7.4655404,-0.00581740908813444,0.00581740908813444,0.07798425072963776
0.096596,0.09078133,0.005814668937683107,0.005814668937683107,6.0195752739901565
39.090292,39.084503,0.0057888261718730405,0.0057888261718730405,0.014808858864134942
39.090099,39.084503,0.00559582617187715,0.00559582617187715,0.014315200818147925
0.054428,0.060020387,-0.005592387172698977,0.005592387172698977,10.274834942353463
7.471118,7.4655404,0.005577590911864938,0.005577590911864938,0.07465537168319765
0.054446,0.060020387,-0.005574387172698973,0.005574387172698973,10.238377773317774
0.054447,0.060020387,-0.005573387172698972,0.005573387172698972,10.2363530818275
0.096348,0.09078133,0.0055666689376831086,0.0055666689376831086,5.777669419090628
0.054455,0.060020387,-0.005565387172698971,0.005565387172698971,10.220158226937494
39.090067,39.084503,0.005563826171872677,0.005563826171872677,0.014233350308298125
0.054464,0.060020387,-0.005556387172698976,0.005556387172698976,10.201944701999544
0.054476,0.060020387,-0.005544387172698978,0.005544387172698978,10.177669363612067
0.054494,0.060020387,-0.005526387172698974,0.005526387172698974,10.141276402095087
0.054502,0.060020387,-0.005518387172698973,0.005518387172698973,10.125109468595396
0.054508,0.060020387,-0.005512387172698974,0.005512387172698974,10.112987382743793
0.054519,0.060020387,-0.005501387172698977,0.005501387172698977,10.09077048846862
0.054527,0.060020387,-0.0054933871726989755,0.0054933871726989755,10.074618377362329
0.05454,0.060020387,-0.005480387172698976,0.005480387172698976,10.048381302989723
0.054543,0.060020387,-0.005477387172698973,0.005477387172698973,10.04232836964715
0.054543,0.060020387,-0.005477387172698973,0.005477387172698973,10.04232836964715
0.054548,0.060020387,-0.005472387172698975,0.005472387172698975,10.032241626946421
0.054553,0.060020387,-0.005467387172698977,0.005467387172698977,10.022156733226074
39.089965,39.084503,0.0054618261718744066,0.0054618261718744066,0.01397245091383539
0.054559,0.060020387,-0.005461387172698971,0.005461387172698971,10.010057300700002
0.054561,0.060020387,-0.005459387172698976,0.005459387172698976,10.00602474788393
