actual,predicted,error,abs_error,rel_error_pct
0.065636,0.06584242,-0.00020641986274719248,0.00020641986274719248,0.3144918374561227
0.126029,0.12623486,-0.00020585922813415314,0.00020585922813415314,0.16334274490062634
0.096653,0.0964472,0.00020580041694641393,0.00020580041694641393,0.2129270863123616
18.503136,18.503342,-0.00020567480468614008,0.00020567480468614008,0.001111567275325807
0.12603,0.12623486,-0.00020485922813415214,0.00020485922813415214,0.16254798696469425
0.086657,0.08645217,0.00020482879352569372,0.00020482879352569372,0.23636727937653793
0.096652,0.0964472,0.00020480041694641293,0.00020480041694641293,0.2118946496032346
0.054583,0.054787792,-0.00020479226541519208,0.00020479226541519208,0.37519422721359735
0.054583,0.054787792,-0.00020479226541519208,0.00020479226541519208,0.37519422721359735
0.054583,0.054787792,-0.00020479226541519208,0.00020479226541519208,0.37519422721359735
18.503546,18.503342,0.0002043251953125491,0.0002043251953125491,0.0011042488575511143
0.054584,0.054787792,-0.00020379226541519108,0.00020379226541519108,0.3733553148208921
0.086249,0.08645217,-0.00020317120647429798,0.00020317120647429798,0.23556354999911236
0.126032,0.12623486,-0.00020285922813415014,0.00020285922813415014,0.1609585089288368
0.09665,0.0964472,0.00020280041694641093,0.00020280041694641093,0.20982971209165158
0.055796,0.055998374,-0.00020237377667427225,0.00020237377667427225,0.36270301869590876
1.316467,1.3162646,0.00020237063598638194,0.00020237063598638194,0.015372252853357487
0.05499,0.054787792,0.00020220773458480557,0.00020220773458480557,0.36771728353716726
0.086654,0.08645217,0.00020182879352569072,0.00020182879352569072,0.23291341806815302
18.50314,18.503342,-0.00020167480468913368,0.00020167480468913368,0.001089949082631617
0.054989,0.054787792,0.0002012077345848115,0.0002012077345848115,0.36590542511939855
0.086253,0.08645217,-0.00019917120647430786,0.00019917120647430786,0.23091510584373037
0.066114,0.06631284,-0.00019884207105635987,0.00019884207105635987,0.300756376494545
0.066114,0.06631284,-0.00019884207105635987,0.00019884207105635987,0.300756376494545
0.126037,0.12623486,-0.00019785922813414514,0.00019785922813414514,0.15698503453522383
18.503539,18.503342,0.00019732519531245885,0.00019732519531245885,0.0010664186743486878
0.054591,0.054787792,-0.00019679226541519101,0.00019679226541519101,0.36048481444689817
0.054591,0.054787792,-0.00019679226541519101,0.00019679226541519101,0.36048481444689817
0.202277,0.2020803,0.00019670551013947768,0.00019670551013947768,0.09724561370903861
0.054592,0.054787792,-0.00019579226541519001,0.00019579226541519001,0.35864644097403203
0.054592,0.054787792,-0.00019579226541519001,0.00019579226541519001,0.35864644097403203
3.649123,3.6493187,-0.00019569506835948047,0.00019569506835948047,0.005362797262633177
0.065647,0.06584242,-0.00019541986274719536,0.00019541986274719536,0.2976828529095199
0.166902,0.16709742,-0.00019541950035095734,0.00019541950035095734,0.11708637417998044
8.425966,8.425771,0.0001952404174812017,0.0001952404174812017,0.0023171280002658987
0.054983,0.054787792,0.0001952077345848055,0.0001952077345848055,0.35503289058394893
0.054593,0.054787792,-0.00019479226541518901,0.00019479226541518901,0.35680813484948776
0.054593,0.054787792,-0.00019479226541518901,0.00019479226541518901,0.35680813484948776
0.201886,0.2020803,-0.00019429448986052478,0.00019429448986052478,0.09623970446899986
0.054594,0.054787792,-0.00019379226541519495,0.00019379226541519495,0.3549698960695774
0.166904,0.16709742,-0.00019341950035095534,0.00019341950035095534,0.11588667751226372
0.054595,0.054787792,-0.00019279226541519395,0.00019279226541519395,0.3531317246305747
18.503149,18.503342,-0.0001926748046869875,0.0001926748046869875,0.0010413081831959856
18.503149,18.503342,-0.0001926748046869875,0.0001926748046869875,0.0010413081831959856
0.126043,0.12623486,-0.0001918592281341669,0.0001918592281341669,0.1522172813896445
0.054596,0.054787792,-0.00019179226541519295,0.00019179226541519295,0.3512936205287921
0.202272,0.2020803,0.00019170551013947268,0.00019170551013947268,0.09477609854290094
18.50315,18.503342,-0.00019167480468595954,0.00019167480468595954,0.0010359036417308602
0.126044,0.12623486,-0.0001908592281341659,0.0001908592281341659,0.15142269999582939
0.126044,0.12623486,-0.0001908592281341659,0.0001908592281341659,0.15142269999582939
0.054597,0.054787792,-0.00019079226541519195,0.00019079226541519195,0.3494555837605296
0.20189,0.2020803,-0.00019029448986054853,0.00019029448986054853,0.09425652076194563
0.126045,0.12623486,-0.0001898592281341649,0.0001898592281341649,0.15062813120991453
0.054598,0.054787792,-0.00018979226541519095,0.00018979226541519095,0.3476176143220875
18.503531,18.503342,0.00018932519531134062,0.00018932519531134062,0.0010231841442064082
0.054977,0.054787792,0.00018920773458480644,0.00018920773458480644,0.3441579828667415
0.054599,0.054787792,-0.00018879226541518995,0.00018879226541518995,0.34577971220976617
0.05581,0.055998374,-0.00018837377667427213,0.00018837377667427213,0.3375269240937918
0.126047,0.12623486,-0.0001878592281341629,0.0001878592281341629,0.14903903146058523
0.054601,0.054787792,-0.0001867922654151949,0.0001867922654151949,0.34210410994870205
3.649132,3.6493187,-0.00018669506835955474,0.00018669506835955474,0.005116150042104221
3.649132,3.6493187,-0.00018669506835955474,0.00018669506835955474,0.005116150042104221
3.649133,3.6493187,-0.00018569506835941496,0.00018569506835941496,0.005088744870475431
1.201422,1.2012366,0.00018539435577391572,0.00018539435577391572,0.015431243622847297
0.055814,0.055998374,-0.00018437377667426813,0.00018437377667426813,0.3303360740028166
0.054604,0.054787792,-0.0001837922654151919,0.0001837922654151919,0.3365912114105206
1.316448,1.3162646,0.0001833706359863907,0.0001833706359863907,0.013929197049367806
0.126052,0.12623486,-0.0001828592281341579,0.0001828592281341579,0.14506650270451193
0.054605,0.054787792,-0.0001827922654151909,0.0001827922654151909,0.3347537131772496
0.126053,0.12623486,-0.0001818592281341569,0.0001818592281341569,0.14427203477099698
0.065661,0.06584242,-0.00018141986274719524,0.00018141986274719524,0.27629774519257627
0.166916,0.16709742,-0.00018141950035094334,0.00018141950035094334,0.10868910124988271
0.055818,0.055998374,-0.00018037377667427107,0.00018037377667427107,0.3231462545256455
0.377563,0.37738296,0.00018003610420225247,0.00018003610420225247,0.04768372540597695
18.503162,18.503342,-0.00017967480468783492,0.00017967480468783492,0.0009710491897917983
0.065663,0.06584242,-0.00017941986274719324,0.00017941986274719324,0.27324347421523504
0.086274,0.08645217,-0.00017817120647430074,0.00017817120647430074,0.2065178457794734
0.126057,0.12623486,-0.0001778592281341529,0.0001778592281341529,0.1410942890859362
0.08663,0.08645217,0.00017782879352569447,0.00017782879352569447,0.2052739158725852
0.05461,0.054787792,-0.00017779226541519283,0.00017779226541519283,0.3255672314404424
0.065665,0.06584242,-0.00017741986274719124,0.00017741986274719124,0.2701893892895787
1.201414,1.2012366,0.00017739435577390772,0.00017739435577390772,0.01476546434111324
0.126058,0.12623486,-0.0001768592281341519,0.0001768592281341519,0.14029988417542083
1.316441,1.3162646,0.00017637063598630043,0.00017637063598630043,0.013397534410801768
0.086276,0.08645217,-0.00017617120647429874,0.00017617120647429874,0.2041949166281513
0.054612,0.054787792,-0.00017579226541519083,0.00017579226541519083,0.321893109743825
0.065667,0.06584242,-0.00017541986274718924,0.00017541986274718924,0.26713549039860773
0.065667,0.06584242,-0.00017541986274718924,0.00017541986274718924,0.26713549039860773
1.201412,1.2012366,0.0001753943557738502,0.0001753943557738502,0.014599018135265105
0.086277,0.08645217,-0.00017517120647429774,0.00017517120647429774,0.20303349243861543
0.086627,0.08645217,0.00017482879352569147,0.00017482879352569147,0.20181790125927665
0.126061,0.12623486,-0.0001738592281341489,0.0001738592281341489,0.13791674506487506
0.086626,0.08645217,0.00017382879352569047,0.00017382879352569047,0.20066584319375783
0.054614,0.054787792,-0.00017379226541518883,0.00017379226541518883,0.3182192571446324
0.054614,0.054787792,-0.00017379226541518883,0.00017379226541518883,0.3182192571446324
0.054615,0.054787792,-0.00017279226541519477,0.00017279226541519477,0.31638243174734476
0.055826,0.055998374,-0.00017237377667427,0.00017237377667427,0.3087697065265294
0.05496,0.054787792,0.00017220773458481026,0.00017220773458481026,0.31333284983893267
0.086624,0.08645217,0.00017182879352570235,0.00017182879352570235,0.19836164726558542
3.649148,3.6493187,-0.00017069506835953874,0.00017069506835953874,0.004677669098509051
0.080509,0.08067886,-0.0001698578629493741,0.0001698578629493741,0.2109799683742118
0.080509,0.08067886,-0.0001698578629493741,0.0001698578629493741,0.2109799683742118
0.066143,0.06631284,-0.0001698420710563725,0.0001698420710563725,0.2567801139948179
0.086622,0.08645217,0.00016982879352570035,0.00016982879352570035,0.1960573449350546
0.054618,0.054787792,-0.00016979226541519177,0.00016979226541519177,0.3108723591202889
0.20225,0.2020803,0.00016970551013947843,0.00016970551013947843,0.08390878123884778
0.065673,0.06584242,-0.00016941986274719711,0.00016941986274719711,0.2579749097638637
0.066482,0.06631284,0.00016915792894363346,0.00016915792894363346,0.2544416965331846
0.066144,0.06631284,-0.0001688420710563715,0.0001688420710563715,0.2552643789324915
0.086621,0.08645217,0.00016882879352569935,0.00016882879352569935,0.19490515386660764
0.054619,0.054787792,-0.00016879226541519077,0.00016879226541519077,0.30903580275390424
1.316433,1.3162646,0.00016837063598629243,0.00016837063598629243,0.012789913043314966
18.503509,18.503342,0.00016732519531359458,0.00016732519531359458,0.0009042889935778684
3.649486,3.6493187,0.00016730493164063276,0.00016730493164063276,0.004584342333031238
3.649485,3.6493187,0.00016630493164049298,0.00016630493164049298,0.00455694246272929
0.126401,0.12623486,0.00016614077186585807,0.00016614077186585807,0.13143944409808356
0.086618,0.08645217,0.00016582879352569635,0.00016582879352569635,0.19144842103748405
0.166932,0.16709742,-0.0001654195003509551,0.0001654195003509551,0.09909394259450624
1.201402,1.2012366,0.00016539435577400674,0.00016539435577400674,0.013766778793462966
0.086617,0.08645217,0.00016482879352569535,0.00016482879352569535,0.19029612355011052
0.096612,0.0964472,0.00016480041694641456,0.00016480041694641456,0.1705796555043213
0.086288,0.08645217,-0.0001641712064743006,0.0001641712064743006,0.19025960305493347
0.086288,0.08645217,-0.0001641712064743006,0.0001641712064743006,0.19025960305493347
0.086288,0.08645217,-0.0001641712064743006,0.0001641712064743006,0.19025960305493347
0.080515,0.08067886,-0.0001638578629493681,0.0001638578629493681,0.20351221852556153
0.202244,0.2020803,0.00016370551013947243,0.00016370551013947243,0.08094455709861745
1.316101,1.3162646,-0.00016362936401370654,0.00016362936401370654,0.012432888053521244
0.055835,0.055998374,-0.00016337377667426795,0.00016337377667426795,0.2926010143846457
0.054625,0.054787792,-0.0001627922654151917,0.0001627922654151917,0.2980178766447118
3.649481,3.6493187,0.00016230493164082205,0.00016230493164082205,0.004447342831388208
0.08629,0.08645217,-0.0001621712064742986,0.0001621712064742986,0.18793742761196106
0.08629,0.08645217,-0.0001621712064742986,0.0001621712064742986,0.18793742761196106
0.086291,0.08645217,-0.0001611712064742976,0.0001611712064742976,0.18677638025694596
0.126396,0.12623486,0.00016114077186585307,0.00016114077186585307,0.12748882222409272
0.066152,0.06631284,-0.0001608420710563635,0.0001608420710563635,0.2431401481636585
0.086613,0.08645217,0.00016082879352569135,0.00016082879352569135,0.1856866675210473
0.066153,0.06631284,-0.0001598420710563625,0.0001598420710563625,0.24162482550260408
0.086612,0.08645217,0.00015982879352569035,0.00015982879352569035,0.1845342369892811
3.649159,3.6493187,-0.00015969506835933345,0.00015969506835933345,0.004376215680241865
1.201396,1.2012366,0.0001593943557738342,0.0001593943557738342,0.01326742853818115
0.055839,0.055998374,-0.00015937377667427088,0.00015937377667427088,0.28541660199655133
3.649478,3.6493187,0.0001593049316408468,0.0001593049316408468,0.004365142950210459
0.086611,0.08645217,0.00015882879352568935,0.00015882879352568935,0.18338177984587128
8.425612,8.425771,-0.00015875958252031808,0.00015875958252031808,0.0018842498624246384
1.316423,1.3162646,0.00015837063598622692,0.00015837063598622692,0.012030375948627194
0.05463,0.054787792,-0.00015779226541519364,0.00015779226541519364,0.28883812031183514
1.316422,1.3162646,0.00015737063598630918,0.00015737063598630918,0.011954421604497249
0.06647,0.06631284,0.00015715792894363534,0.00015715792894363534,0.2364343744654746
0.054631,0.054787792,-0.00015679226541519264,0.00015679226541519264,0.28700237068365997
0.147837,0.14768054,0.00015646408748626328,0.00015646408748626328,0.10583554007483088
0.086608,0.08645217,0.00015582879352570023,0.00015582879352570023,0.17992424873657858
0.377538,0.37738296,0.00015503610420225522,0.00015503610420225522,0.04106503296653322
0.066158,0.06631284,-0.00015484207105637138,0.00015484207105637138,0.23404889933541292
0.166943,0.16709742,-0.0001544195003509441,0.0001544195003509441,0.09249833791081132
3.649472,3.6493187,0.00015330493164045222,0.00015330493164045222,0.004200742782414867
0.086299,0.08645217,-0.0001531712064743035,0.0001531712064743035,0.17748897008866213
0.06616,0.06631284,-0.00015284207105636938,0.00015284207105636938,0.2310188494941816
0.054636,0.054787792,-0.00015179226541519458,0.00015179226541519458,0.27782463053182876
0.054636,0.054787792,-0.00015179226541519458,0.00015179226541519458,0.27782463053182876
0.05615,0.055998374,0.0001516262233257279,0.0001516262233257279,0.27003779707157627
0.126084,0.12623486,-0.00015085922813415364,0.00015085922813415364,0.11964977952357465
0.054637,0.054787792,-0.00015079226541519358,0.00015079226541519358,0.275989284073438
0.065692,0.06584242,-0.000150419862747192,0.000150419862747192,0.2289774440087295
0.086302,0.08645217,-0.0001501712064743005,0.0001501712064743005,0.17400663518840104
0.066163,0.06631284,-0.00014984207105636638,0.00014984207105636638,0.2264741182078991
0.066163,0.06631284,-0.00014984207105636638,0.00014984207105636638,0.2264741182078991
0.086602,0.08645217,0.00014982879352569423,0.00014982879352569423,0.17300846787913185
0.073111,0.073260814,-0.00014981395149231413,0.00014981395149231413,0.20491301074722154
0.055849,0.055998374,-0.00014937377667426782,0.00014937377667426782,0.26746007342442607
1.316414,1.3162646,0.00014937063598630118,0.00014937063598630118,0.011346782697157156
0.202229,0.2020803,0.00014870551013945743,0.00014870551013945743,0.07353322721564375
1.316412,1.3162646,0.00014737063598624367,0.00014737063598624367,0.011194871816349958
0.073408,0.073260814,0.00014718604850769146,0.00014718604850769146,0.20050409806449893
0.377237,0.37738296,-0.0001459638957977405,0.0001459638957977405,0.038692889551938864
0.086598,0.08645217,0.00014582879352569023,0.00014582879352569023,0.16839741490252988
0.054642,0.054787792,-0.00014579226541518858,0.00014579226541518858,0.2668135594384814
8.425625,8.425771,-0.00014575958251938914,0.00014575958251938914,0.0017299557304966597
0.055853,0.055998374,-0.00014537377667427076,0.00014537377667427076,0.260279262374432
0.055853,0.055998374,-0.00014537377667427076,0.00014537377667427076,0.260279262374432
1.31641,1.3162646,0.0001453706359864082,0.0001453706359864082,0.011042960473968234
3.649464,3.6493187,0.00014530493164066627,0.00014530493164066627,0.003981541717816225
0.086597,0.08645217,0.00014482879352568923,0.00014482879352568923,0.16724458509930443
0.086597,0.08645217,0.00014482879352568923,0.00014482879352568923,0.16724458509930443
3.649174,3.6493187,-0.00014469506835945722,0.00014469506835945722,0.003965145766014229
0.086308,0.08645217,-0.00014417120647430837,0.00014417120647430837,0.16704269164766383
18.503198,18.503342,-0.00014367480468635563,0.00014367480468635563,0.0007764863386619931
3.649462,3.6493187,0.0001433049316408308,0.0001433049316408308,0.003926741301509758
0.126093,0.12623486,-0.00014185922813414464,0.00014185922813414464,0.11250365049736383
0.066171,0.06631284,-0.00014184207105637225,0.00014184207105637225,0.21435684943859912
0.086594,0.08645217,0.0001418287935257001,0.0001418287935257001,0.16378593593310642
0.086593,0.08645217,0.0001408287935256991,0.0001408287935256991,0.16263299962244768
0.054647,0.054787792,-0.00014079226541519052,0.00014079226541519052,0.2576395138938112
0.147821,0.14768054,0.00014046408748627504,0.00014046408748627504,0.09502309373583721
18.503481,18.503342,0.0001393251953132335,0.0001393251953132335,0.000752967483861445
0.066174,0.06631284,-0.00013884207105636925,0.00013884207105636925,0.2098136289880552
3.64918,3.6493187,-0.00013869506835950673,0.00013869506835950673,0.003800718746559666
0.065704,0.06584242,-0.00013841986274719387,0.00013841986274719387,0.21067189598277425
0.056136,0.055998374,0.00013762622332572777,0.00013762622332572777,0.24516571020479203
0.086589,0.08645217,0.0001368287935256951,0.0001368287935256951,0.15802098807894088
8.425634,8.425771,-0.00013675958251901932,0.00013675958251901932,0.0016231369950011616
8.425634,8.425771,-0.00013675958251901932,0.00013675958251901932,0.0016231369950011616
0.054924,0.054787792,0.00013620773458480895,0.00013620773458480895,0.24799310745178033
0.066177,0.06631284,-0.00013584207105636625,0.00013584207105636625,0.2052708204528695
3.649183,3.6493187,-0.0001356950683595315,0.0001356950683595315,0.0037185054395960132
0.12637,0.12623486,0.00013514077186585483,0.00013514077186585483,0.10694054899019882
0.377248,0.37738296,-0.00013496389579770174,0.00013496389579770174,0.03577590756264468
0.1261,0.12623486,-0.0001348592281341654,0.0001348592281341654,0.1069462553744799
0.1261,0.12623486,-0.0001348592281341654,0.0001348592281341654,0.1069462553744799
1.31613,1.3162646,-0.00013462936401364978,0.00013462936401364978,0.010229184351349835
8.425905,8.425771,0.00013424041748066884,0.00013424041748066884,0.0015931869333807543
0.054654,0.054787792,-0.00013379226541519046,0.00013379226541519046,0.24479867012550185
1.316131,1.3162646,-0.00013362936401373204,0.00013362936401373204,0.010153196300640198
0.086319,0.08645217,-0.00013317120647429737,0.00013317120647429737,0.1542779762509058
0.086319,0.08645217,-0.00013317120647429737,0.00013317120647429737,0.1542779762509058
0.06571,0.06584242,-0.00013241986274718787,0.00013241986274718787,0.20152162919748326
0.073393,0.073260814,0.00013218604850769033,0.00013218604850769033,0.1801071605297279
0.066181,0.06631284,-0.00013184207105636225,0.00013184207105636225,0.19921438306636027
0.086584,0.08645217,0.0001318287935256901,0.0001318287935256901,0.1522553744033941
0.054656,0.054787792,-0.00013179226541518846,0.00013179226541518846,0.24113046174995975
0.054656,0.054787792,-0.00013179226541518846,0.00013179226541518846,0.24113046174995975
18.50321,18.503342,-0.000131674804688231,0.000131674804688231,0.0007116322232062404
8.425902,8.425771,0.00013124041748113768,0.00013124041748113768,0.0015575830039274146
0.086321,0.08645217,-0.00013117120647430924,0.00013117120647430924,0.15195746842871583
0.126366,0.12623486,0.00013114077186585082,0.00013114077186585082,0.1037785256810157
0.126104,0.12623486,-0.0001308592281341614,0.0001308592281341614,0.1037708780295554
0.086583,0.08645217,0.0001308287935256891,0.0001308287935256891,0.1511021717595682
0.166967,0.16709742,-0.00013041950035094785,0.00013041950035094785,0.07811094424217774
0.073391,0.073260814,0.00013018604850768833,0.00013018604850768833,0.17738693890300095
0.086322,0.08645217,-0.00013017120647430824,0.00013017120647430824,0.15079725484060957
0.073131,0.073260814,-0.000129813951492308,0.000129813951492308,0.17750878740178477
3.649189,3.6493187,-0.000129695068359581,0.000129695068359581,0.0035540792311942993
0.056128,0.055998374,0.0001296262233257267,0.0001296262233257267,0.23094751834161056
3.649448,3.6493187,0.00012930493164065027,0.00012930493164065027,0.00354313670552662
0.166969,0.16709742,-0.00012841950035094585,0.00012841950035094585,0.07691218146723862
1.316393,1.3162646,0.00012837063598625242,0.00012837063598625242,0.009751695426555802
0.086324,0.08645217,-0.00012817120647430624,0.00012817120647430624,0.14847690830571955
1.316392,1.3162646,0.0001273706359863347,0.0001273706359863347,0.00967573762045492
3.649193,3.6493187,-0.00012569506835946598,0.00012569506835946598,0.003444462059310689
3.649444,3.6493187,0.00012530493164053524,0.00012530493164053524,0.00343353485180487
0.086327,0.08645217,-0.00012517120647430324,0.00012517120647430324,0.1449965900926786
0.086577,0.08645217,0.00012482879352569698,0.00012482879352569698,0.1441823964580831
0.056123,0.055998374,0.00012462622332572865,0.00012462622332572865,0.22205909004092717
3.649443,3.6493187,0.00012430493164083956,0.00012430493164083956,0.0034061343508429483
0.086576,0.08645217,0.00012382879352569598,0.00012382879352569598,0.14302900732612614
1.316142,1.3162646,-0.0001226293640137488,0.0001226293640137488,0.009317335363846109
0.253149,0.25302657,0.00012242514991761544,0.00012242514991761544,0.04836090597602776
0.06572,0.06584242,-0.00012241986274719174,0.00012241986274719174,0.18627489738423136
1.316387,1.3162646,0.00012237063598630193,0.00012237063598630193,0.009295946858864907
0.066191,0.06631284,-0.00012184207105636613,0.00012184207105636613,0.18407649207942114
0.086331,0.08645217,-0.00012117120647429924,0.00012117120647429924,0.14035654206941042
0.07314,0.073260814,-0.00012081395149231289,0.00012081395149231289,0.16518177649320634
3.649198,3.6493187,-0.00012069506835921118,0.00012069506835921118,0.0033074409323885336
0.055878,0.055998374,-0.00012037377667427351,0.00012037377667427351,0.21542248551997392
3.649438,3.6493187,0.00011930493164058475,0.00011930493164058475,0.0032691316207403886
0.054669,0.054787792,-0.00011879226541518934,0.00011879226541518934,0.2172936494135537
0.086334,0.08645217,-0.00011817120647431012,0.00011817120647431012,0.13687678821487867
0.08657,0.08645217,0.00011782879352568998,0.00011782879352568998,0.13610811296012693
0.08657,0.08645217,0.00011782879352568998,0.00011782879352568998,0.13610811296012693
0.086335,0.08645217,-0.00011717120647430912,0.00011717120647430912,0.13571692400369748
0.086569,0.08645217,0.00011682879352568898,0.00011682879352568898,0.1349545372947989
3.649202,3.6493187,-0.00011669506835954024,0.00011669506835954024,0.0031978243012127697
0.065726,0.06584242,-0.00011641986274718574,0.00011641986274718574,0.17712908524793333
0.054672,0.054787792,-0.00011579226541519327,0.00011579226541519327,0.21179445640071484
0.086337,0.08645217,-0.00011517120647430712,0.00011517120647430712,0.13339727618623518
0.054673,0.054787792,-0.00011479226541519227,0.00011479226541519227,0.209961526174219
0.056113,0.055998374,0.00011462622332573252,0.00011462622332573252,0.204277481370547
1.316379,1.3162646,0.00011437063598629393,0.00011437063598629393,0.008688275639280606
0.086566,0.08645217,0.00011382879352569986,0.00011382879352569986,0.13149365038722616
0.202193,0.2020803,0.00011270551013947694,0.00011270551013947694,0.055741548957548175
1.201349,1.2012366,0.00011239435577392598,0.00011239435577392598,0.009355678971270655
0.086564,0.08645217,0.00011182879352569786,0.00011182879352569786,0.12918625917992654
0.054676,0.054787792,-0.00011179226541518927,0.00011179226541518927,0.20446313777658592
0.166986,0.16709742,-0.0001114195003509566,0.0001114195003509566,0.06672385726002944
0.377272,0.37738296,-0.00011096389579773325,0.00011096389579773325,0.02941217364880539
0.056109,0.055998374,0.00011062622332572852,0.00011062622332572852,0.1971630631958607
0.056109,0.055998374,0.00011062622332572852,0.00011062622332572852,0.1971630631958607
0.055888,0.055998374,-0.00011037377667427045,0.00011037377667427045,0.19749101144571185
0.054898,0.054787792,0.0001102077345848107,0.0001102077345848107,0.2007499988780296
0.202189,0.2020803,0.00010870551013947294,0.00010870551013947294,0.053764304727610616
0.202189,0.2020803,0.00010870551013947294,0.00010870551013947294,0.053764304727610616
0.056107,0.055998374,0.00010862622332572652,0.00010862622332572652,0.193605473705814
0.05589,0.055998374,-0.00010837377667426845,0.00010837377667426845,0.19390548663510995
0.086344,0.08645217,-0.00010817120647430012,0.00010817120647430012,0.12527935507854715
0.065735,0.06584242,-0.00010741986274719062,0.00010741986274719062,0.16341349750327394
0.086559,0.08645217,0.00010682879352569286,0.00010682879352569286,0.12341731466661533
3.649212,3.6493187,-0.00010669506835947473,0.00010669506835947473,0.0029237837745943766
8.425877,8.425771,0.00010624041748030777,0.00010624041748030777,0.0012608826057993357
1.316159,1.3162646,-0.00010562936401359302,0.00010562936401359302,0.008025577761164679
0.065737,0.06584242,-0.00010541986274718862,0.00010541986274718862,0.16036609913263844
0.066209,0.06631284,-0.000103842071056362,0.000103842071056362,0.1568398116563038
0.054684,0.054787792,-0.00010379226541518821,0.00010379226541518821,0.18980371813580663
3.649215,3.6493187,-0.00010369506835949949,0.00010369506835949949,0.0028415719094834896
0.06621,0.06631284,-0.000102842071056361,0.000102842071056361,0.15532709696576635
3.649421,3.6493187,0.00010230493164042898,0.00010230493164042898,0.00280331953034812
0.086554,0.08645217,0.00010182879352570173,0.00010182879352570173,0.11764770363940896
3.649217,3.6493187,-0.00010169506835921993,0.00010169506835921993,0.0027867640744968897
1.316366,1.3162646,0.00010137063598625318,0.00010137063598625318,0.007700794154403289
0.086553,0.08645217,0.00010082879352570073,0.00010082879352570073,0.1164937014421303
0.086553,0.08645217,0.00010082879352570073,0.00010082879352570073,0.1164937014421303
0.086553,0.08645217,0.00010082879352570073,0.00010082879352570073,0.1164937014421303
0.086552,0.08645217,9.982879352569973e-05,9.982879352569973e-05,0.11533967257875043
0.054688,0.054787792,-9.979226541519115e-05,9.979226541519115e-05,0.18247561664847048
3.649219,3.6493187,-9.969506835938446e-05,9.969506835938446e-05,0.002731956299598695
0.054689,0.054787792,-9.879226541519015e-05,9.879226541519015e-05,0.18064375877150138
0.054689,0.054787792,-9.879226541519015e-05,9.879226541519015e-05,0.18064375877150138
0.056097,0.055998374,9.86262233257304e-05,9.86262233257304e-05,0.17581372114358465
3.649221,3.6493187,-9.7695068359549e-05,9.7695068359549e-05,0.0026771485847766376
0.066216,0.06631284,-9.684207105636888e-05,9.684207105636888e-05,0.1462517683190122
0.086549,0.08645217,9.682879352569673e-05,9.682879352569673e-05,0.11187742598276042
0.086549,0.08645217,9.682879352569673e-05,9.682879352569673e-05,0.11187742598276042
0.056095,0.055998374,9.66262233257284e-05,9.66262233257284e-05,0.1722546094187963
0.086356,0.08645217,-9.6171206474302e-05,9.6171206474302e-05,0.11136598078064758
0.066217,0.06631284,-9.584207105636788e-05,9.584207105636788e-05,0.1447393734413044
0.066217,0.06631284,-9.584207105636788e-05,9.584207105636788e-05,0.1447393734413044
1.31636,1.3162646,9.537063598630269e-05,9.537063598630269e-05,0.007245026890748554
0.066218,0.06631284,-9.484207105636688e-05,9.484207105636688e-05,0.14322702424286426
0.086547,0.08645217,9.482879352569473e-05,9.482879352569473e-05,0.10956912823798122
39.092296,39.0922,9.476708984124116e-05,9.476708984124116e-05,0.00024241883833325814
1.31617,1.3162646,-9.462936401360977e-05,9.462936401360977e-05,0.007189752388097283
0.055904,0.055998374,-9.437377667426833e-05,9.437377667426833e-05,0.1688139963248682
8.425677,8.425771,-9.375958251922611e-05,9.375958251922611e-05,0.001112783964043641
1.316358,1.3162646,9.337063598624518e-05,9.337063598624518e-05,0.0070931035462353
8.425864,8.425771,9.324041748115519e-05,9.324041748115519e-05,0.0011065977029779805
0.06622,0.06631284,-9.284207105636488e-05,9.284207105636488e-05,0.14020246287550955
0.086545,0.08645217,9.282879352569273e-05,9.282879352569273e-05,0.1072607238066116
0.202173,0.2020803,9.270551013945694e-05,9.270551013945694e-05,0.04585454541091164
18.503249,18.503342,-9.267480468722056e-05,9.267480468722056e-05,0.0005008569288924324
0.056091,0.055998374,9.262622332573134e-05,9.262622332573134e-05,0.16513562453975808
0.056091,0.055998374,9.262622332573134e-05,9.262622332573134e-05,0.16513562453975808
1.316357,1.3162646,9.237063598632744e-05,9.237063598632744e-05,0.007017141700869165
0.086544,0.08645217,9.182879352569173e-05,9.182879352569173e-05,0.106106481581144
0.086543,0.08645217,9.082879352569073e-05,9.082879352569073e-05,0.10495221268125503
0.086543,0.08645217,9.082879352569073e-05,9.082879352569073e-05,0.10495221268125503
0.086543,0.08645217,9.082879352569073e-05,9.082879352569073e-05,0.10495221268125503
8.425681,8.425771,-8.9759582518667e-05,8.9759582518667e-05,0.0010653095283052099
0.054877,0.054787792,8.920773458481052e-05,8.920773458481052e-05,0.16255942274951451
0.147592,0.14768054,-8.853591251373194e-05,8.853591251373194e-05,0.05998693184843691
1.316352,1.3162646,8.737063598629469e-05,8.737063598629469e-05,0.00663733074281479
0.086539,0.08645217,8.682879352570061e-05,8.682879352570061e-05,0.1003348703190073
0.202166,0.2020803,8.570551013947769e-05,8.570551013947769e-05,0.04239363201383222
1.316179,1.3162646,-8.562936401368404e-05,8.562936401368404e-05,0.006505905656235066
1.201322,1.2012366,8.539435577392673e-05,8.539435577392673e-05,0.0071083652648347715
