actual,predicted,error,abs_error,rel_error_pct
0.109031,0.14037362264530984,-0.031342622645309834,0.031342622645309834,28.74652403129689
0.109035,0.14037362264530984,-0.03133862264530983,0.03133862264530983,28.741800904817744
0.109036,0.14037362264530984,-0.03133762264530984,0.03133762264530984,28.74062017734439
0.109038,0.14037362264530984,-0.03133562264530984,0.03133562264530984,28.73825878736916
0.109044,0.14037362264530984,-0.031329622645309835,0.031329622645309835,28.731175137172755
0.109046,0.14037362264530984,-0.03132762264530983,0.03132762264530983,28.728814093667825
0.109052,0.14037362264530984,-0.03132162264530984,0.03132162264530984,28.721731482767954
0.109054,0.14037362264530984,-0.03131962264530984,0.03131962264530984,28.719370785657077
0.109056,0.14037362264530984,-0.03131762264530984,0.03131762264530984,28.717010175132803
0.109056,0.14037362264530984,-0.03131762264530984,0.03131762264530984,28.717010175132803
0.109056,0.14037362264530984,-0.03131762264530984,0.03131762264530984,28.717010175132803
0.109056,0.14037362264530984,-0.03131762264530984,0.03131762264530984,28.717010175132803
0.109058,0.14037362264530984,-0.031315622645309835,0.031315622645309835,28.71464965119036
0.109064,0.14037362264530984,-0.03130962264530984,0.03130962264530984,28.70756859880646
0.10907,0.14037362264530984,-0.031303622645309837,0.031303622645309837,28.700488325487623
0.109074,0.14037362264530984,-0.03129962264530983,0.03129962264530983,28.69576857602551
0.109074,0.14037362264530984,-0.03129962264530983,0.03129962264530983,28.69576857602551
39.088671,39.11996848786336,-0.031297487863362505,0.031297487863362505,0.08006792521363143
0.109083,0.14037362264530984,-0.03129062264530984,0.03129062264530984,28.68515040531035
0.109085,0.14037362264530984,-0.031288622645309835,0.031288622645309835,28.682791049756656
0.109089,0.14037362264530984,-0.03128462264530983,0.03128462264530983,28.678072598182915
0.109089,0.14037362264530984,-0.03128462264530983,0.03128462264530983,28.678072598182915
17.310087,17.341366673240962,-0.031279673240963035,0.031279673240963035,0.18070199901815823
0.109101,0.14037362264530984,-0.03127262264530983,0.03127262264530983,28.663919319388377
0.109101,0.14037362264530984,-0.03127262264530983,0.03127262264530983,28.663919319388377
0.109111,0.14037362264530984,-0.03126262264530984,0.03126262264530984,28.652127298492097
0.109115,0.14037362264530984,-0.03125862264530983,0.03125862264530983,28.647411095323672
0.109118,0.14037362264530984,-0.03125562264530983,0.03125562264530983,28.64387416985828
0.109119,0.14037362264530984,-0.03125462264530984,0.03125462264530984,28.642695237921124
0.109119,0.14037362264530984,-0.03125462264530984,0.03125462264530984,28.642695237921124
0.109119,0.14037362264530984,-0.03125462264530984,0.03125462264530984,28.642695237921124
0.109122,0.14037362264530984,-0.03125162264530984,0.03125162264530984,28.639158571755175
0.109134,0.14037362264530984,-0.031239622645309842,0.031239622645309842,28.625013851489754
0.109136,0.14037362264530984,-0.03123762264530984,0.03123762264530984,28.62265670052704
0.10914,0.14037362264530984,-0.031233622645309836,0.031233622645309836,28.61794265777157
0.109142,0.14037362264530984,-0.031231622645309834,0.031231622645309834,28.615585765969332
0.109154,0.14037362264530984,-0.031219622645309836,0.031219622645309836,28.601446228913634
0.109156,0.14037362264530984,-0.031217622645309834,0.031217622645309834,28.599089941652995
0.109165,0.14037362264530984,-0.03120862264530984,0.03120862264530984,28.588487717419824
0.109199,0.14037362264530984,-0.031174622645309832,0.031174622645309832,28.548450642186634
0.109212,0.14037362264530984,-0.031161622645309833,0.031161622645309833,28.533148936725528
0.109273,0.14037362264530984,-0.03110062264530984,0.03110062264530984,28.46139724986817
39.088906,39.11996848786336,-0.031062487863358967,0.031062487863358967,0.07946625025340821
0.109359,0.14037362264530984,-0.03101462264530984,0.03101462264530984,28.360375110369944
0.10939,0.14037362264530984,-0.030983622645309836,0.030983622645309836,28.323999101367438
0.259973,0.228992123575674,0.03098087642432601,0.03098087642432601,11.916959227461717
16.400658,16.369679249295167,0.03097875070483269,0.03097875070483269,0.18888724284503589
0.259942,0.228992123575674,0.030949876424326006,0.030949876424326006,11.906454675435116
39.089021,39.11996848786336,-0.030947487863357992,0.030947487863357992,0.07917181620711047
0.10947,0.14037362264530984,-0.03090362264530984,0.03090362264530984,28.23022071533719
39.089094,39.11996848786336,-0.030874487863357558,0.030874487863357558,0.07898491549402134
16.400546,16.369679249295167,0.030866750704831247,0.030866750704831247,0.18820562867018603
0.259858,0.228992123575674,0.030865876424325978,0.030865876424325978,11.877978131305559
39.089122,39.11996848786336,-0.030846487863357197,0.030846487863357197,0.07891322773450445
16.400521,16.369679249295167,0.03084175070483397,0.03084175070483397,0.1880534813780972
39.089273,39.11996848786336,-0.030695487863361848,0.030695487863361848,0.07852662765890611
1.312022,1.3426793221449014,-0.030657322144901356,0.030657322144901356,2.336646957334916
16.400317,16.369679249295167,0.030637750704833877,0.030637750704833877,0.18681194213896637
16.400161,16.369679249295167,0.030481750704833388,0.030481750704833388,0.185862508939074
39.089551,39.11996848786336,-0.030417487863360293,0.030417487863360293,0.0778148816886704
16.400073,16.369679249295167,0.030393750704831746,0.030393750704831746,0.18532692326824657
39.089575,39.11996848786336,-0.03039348786335694,0.03039348786335694,0.07775343646810993
39.089684,39.11996848786336,-0.03028448786336213,0.03028448786336213,0.07747437370761211
39.089705,39.11996848786336,-0.030263487863358307,0.030263487863358307,0.07742060950135306
9.849819,9.88007128045389,-0.03025228045389028,0.03025228045389028,0.3071353946055571
16.399876,16.369679249295167,0.030196750704831743,0.030196750704831743,0.18412792087359453
1.312484,1.3426793221449014,-0.030195322144901393,0.030195322144901393,2.300624018471903
39.089812,39.11996848786336,-0.03015648786335845,0.03015648786335845,0.07714666896653609
39.089813,39.11996848786336,-0.030155487863360975,0.030155487863360975,0.07714410878170185
1.312566,1.3426793221449014,-0.030113322144901478,0.030113322144901478,2.294232986577989
16.399776,16.369679249295167,0.030096750704831976,0.030096750704831976,0.18351927919410888
16.399745,16.369679249295167,0.030065750704832084,0.030065750704832084,0.18333059876631472
1.312624,1.3426793221449014,-0.030055322144901364,0.030055322144901364,2.2897129827438514
1.312657,1.3426793221449014,-0.030022322144901414,0.030022322144901414,2.287141434709469
39.090005,39.11996848786336,-0.02996348786336256,0.02996348786336256,0.07665255571925843
16.399632,16.369679249295167,0.029952750704833164,0.029952750704833164,0.18264282213558528
16.399628,16.369679249295167,0.029948750704832605,0.029948750704832605,0.18261847588646518
16.399551,16.369679249295167,0.029871750704831612,0.029871750704831612,0.18214980827615015
1.31281,1.3426793221449014,-0.029869322144901345,0.029869322144901345,2.2752204921219463
16.399464,16.369679249295167,0.029784750704830998,0.029784750704830998,0.1816202694469123
16.399411,16.369679249295167,0.02973175070483336,0.02973175070483336,0.18129767407288022
16.39938,16.369679249295167,0.029700750704833467,0.029700750704833467,0.18110898524610297
16.399292,16.369679249295167,0.029612750704831825,0.029612750704831825,0.18057334856072602
16.39929,16.369679249295167,0.029610750704833322,0.029610750704833322,0.18056117493289503
16.399251,16.369679249295167,0.02957175070483231,0.02957175070483231,0.1803237885965157
1.313116,1.3426793221449014,-0.029563322144901427,0.029563322144901427,2.2513869408833678
16.399184,16.369679249295167,0.029504750704834493,0.029504750704834493,0.1799159684082731
0.258426,0.228992123575674,0.02943387642432599,0.02943387642432599,11.389673025522322
1.31327,1.3426793221449014,-0.02940932214490144,0.02940932214490144,2.2393964792207273
39.090604,39.11996848786336,-0.029364487863361433,0.029364487863361433,0.07511904360261691
16.399036,16.369679249295167,0.02935675070483157,0.02935675070483157,0.17901510006229976
1.31333,1.3426793221449014,-0.02934932214490127,0.02934932214490127,2.2347256319939803
16.399004,16.369679249295167,0.0293247507048342,0.0293247507048342,0.17882031557925948
16.398973,16.369679249295167,0.02929375070483431,0.02929375070483431,0.1786316173863795
39.090678,39.11996848786336,-0.029290487863363524,0.029290487863363524,0.07492959795501268
39.090701,39.11996848786336,-0.029267487863357644,0.029267487863357644,0.07487071634576922
39.090711,39.11996848786336,-0.029257487863361575,0.029257487863361575,0.07484511566772661
39.090765,39.11996848786336,-0.02920348786336291,0.02920348786336291,0.07470687223258027
16.398731,16.369679249295167,0.029051750704834234,0.029051750704834234,0.17715852955120173
16.398697,16.369679249295167,0.029017750704831258,0.029017750704831258,0.17695156331417253
16.398688,16.369679249295167,0.029008750704832664,0.029008750704832664,0.17689677799014025
16.398627,16.369679249295167,0.028947750704833908,0.028947750704833908,0.17652545365326858
16.398573,16.369679249295167,0.02889375070483169,0.02889375070483169,0.176196738000651
16.398569,16.369679249295167,0.02888975070483113,0.02888975070483113,0.17617238860692638
16.398543,16.369679249295167,0.028863750704832825,0.028863750704832825,0.17601411725820282
16.398536,16.369679249295167,0.028856750704832734,0.028856750704832734,0.17597150565548514
0.055177,0.08403250133649998,-0.02885550133649998,0.02885550133649998,52.296248951925136
0.055179,0.08403250133649998,-0.028853501336499977,0.028853501336499977,52.290728871870186
1.313833,1.3426793221449014,-0.02884632214490135,0.02884632214490135,2.195585142305435
0.257831,0.228992123575674,0.028838876424325977,0.028838876424325977,11.185185805097445
0.055214,0.08403250133649998,-0.028818501336499977,0.028818501336499977,52.19419220542939
0.055241,0.08403250133649998,-0.028791501336499978,0.028791501336499978,52.11980464578877
0.055243,0.08403250133649998,-0.028789501336499976,0.028789501336499976,52.11429734877845
0.055243,0.08403250133649998,-0.028789501336499976,0.028789501336499976,52.11429734877845
0.257776,0.228992123575674,0.028783876424326005,0.028783876424326005,11.16623596190482
0.055261,0.08403250133649998,-0.02877150133649998,0.02877150133649998,52.064749614439165
0.055263,0.08403250133649998,-0.028769501336499977,0.028769501336499977,52.05924630302504
0.055271,0.08403250133649998,-0.028761501336499976,0.028761501336499976,52.03723704015258
16.398438,16.369679249295167,0.02875875070483147,0.02875875070483147,0.17537493939761883
0.055276,0.08403250133649998,-0.028756501336499977,0.028756501336499977,52.0234844859912
0.055288,0.08403250133649998,-0.02874450133649998,0.02874450133649998,51.990488504755994
0.055292,0.08403250133649998,-0.028740501336499975,0.028740501336499975,51.979493027057224
0.055296,0.08403250133649998,-0.02873650133649998,0.02873650133649998,51.96849914013939
0.055302,0.08403250133649998,-0.02873050133649998,0.02873050133649998,51.95201129172177
0.05531,0.08403250133649998,-0.028722501336499978,0.028722501336499978,51.93003305834378
0.055321,0.08403250133649998,-0.028711501336499974,0.028711501336499974,51.899823366533774
0.055323,0.08403250133649998,-0.02870950133649998,0.02870950133649998,51.89433198598349
0.055323,0.08403250133649998,-0.02870950133649998,0.02870950133649998,51.89433198598349
0.055323,0.08403250133649998,-0.02870950133649998,0.02870950133649998,51.89433198598349
0.055341,0.08403250133649998,-0.028691501336499975,0.028691501336499975,51.84492742208317
0.055343,0.08403250133649998,-0.028689501336499973,0.028689501336499973,51.8394400098667
0.055345,0.08403250133649998,-0.028687501336499978,0.028687501336499978,51.83395299424704
0.055355,0.08403250133649998,-0.028677501336499975,0.028677501336499975,51.806523863595785
0.055372,0.08403250133649998,-0.02866050133649998,0.02866050133649998,51.75991707855967
0.055374,0.08403250133649998,-0.028658501336499977,0.028658501336499977,51.754435808765024
0.055376,0.08403250133649998,-0.028656501336499975,0.028656501336499975,51.748954934901434
0.055382,0.08403250133649998,-0.028650501336499976,0.028650501336499976,51.7325146884682
0.055382,0.08403250133649998,-0.028650501336499976,0.028650501336499976,51.7325146884682
0.055402,0.08403250133649998,-0.028630501336499976,0.028630501336499976,51.67773958489267
0.055406,0.08403250133649998,-0.02862650133649998,0.02862650133649998,51.66678930952098
0.055417,0.08403250133649998,-0.028615501336499975,0.028615501336499975,51.63668420315659
0.055435,0.08403250133649998,-0.028597501336499978,0.028597501336499978,51.58744707299094
0.055441,0.08403250133649998,-0.02859150133649998,0.02859150133649998,51.57104180106589
0.055452,0.08403250133649998,-0.028580501336499975,0.028580501336499975,51.540974689747884
17.312805,17.341366673240962,-0.028561673240961483,0.028561673240961483,0.16497426754819056
0.05548,0.08403250133649998,-0.028552501336499975,0.028552501336499975,51.46449402493778
16.398182,16.369679249295167,0.028502750704831215,0.028502750704831215,0.17381652859236105
0.055546,0.08403250133649998,-0.028486501336499978,0.028486501336499978,51.28452325138706
17.312908,17.341366673240962,-0.028458673240962185,0.028458673240962185,0.16437835423602903
1.314288,1.3426793221449014,-0.028391322144901476,0.028391322144901476,2.1602055365902504
0.055665,0.08403250133649998,-0.028367501336499977,0.028367501336499977,50.96110892937909
1.314341,1.3426793221449014,-0.028338322144901396,0.028338322144901396,2.156085988548277
0.055701,0.08403250133649998,-0.028331501336499976,0.028331501336499976,50.86354156233539
0.257267,0.228992123575674,0.028274876424326023,0.028274876424326023,10.990479312673425
0.257237,0.228992123575674,0.028244876424325993,0.028244876424325993,10.980098669066228
0.055796,0.08403250133649998,-0.028236501336499978,0.028236501336499978,50.60667661820435
0.05581,0.08403250133649998,-0.028222501336499978,0.028222501336499978,50.56889676748089
0.055814,0.08403250133649998,-0.028218501336499974,0.028218501336499974,50.558106005557505
0.055818,0.08403250133649998,-0.028214501336499977,0.028214501336499977,50.5473167901979
0.257203,0.228992123575674,0.028210876424326015,0.028210876424326015,10.968331012219018
0.055826,0.08403250133649998,-0.028206501336499976,0.028206501336499976,50.525742997840126
16.397885,16.369679249295167,0.028205750704831445,0.028205750704831445,0.17200846758383437
0.055835,0.08403250133649998,-0.028197501336499974,0.028197501336499974,50.50147987104593
0.055839,0.08403250133649998,-0.028193501336499976,0.028193501336499976,50.49069876969372
0.257185,0.228992123575674,0.028192876424325997,0.028192876424325997,10.962099816616014
0.055849,0.08403250133649998,-0.028183501336499973,0.028183501336499973,50.46375277271969
0.055853,0.08403250133649998,-0.028179501336499976,0.028179501336499976,50.45297707562172
0.055853,0.08403250133649998,-0.028179501336499976,0.028179501336499976,50.45297707562172
16.39784,16.369679249295167,0.028160750704831372,0.028160750704831372,0.1717345132325943
0.055878,0.08403250133649998,-0.02815450133649998,0.02815450133649998,50.385663921604774
0.055888,0.08403250133649998,-0.028144501336499976,0.028144501336499976,50.35875552201049
0.05589,0.08403250133649998,-0.028142501336499974,0.028142501336499974,50.35337499757845
0.055904,0.08403250133649998,-0.028128501336499974,0.028128501336499974,50.315722106082305
0.055914,0.08403250133649998,-0.028118501336499978,0.028118501336499978,50.28883872770887
0.055919,0.08403250133649998,-0.028113501336499973,0.028113501336499973,50.275400644189936
0.055933,0.08403250133649998,-0.02809950133649998,0.02809950133649998,50.237786791808404
0.055935,0.08403250133649998,-0.028097501336499978,0.028097501336499978,50.232414921368665
0.055941,0.08403250133649998,-0.02809150133649998,0.02809150133649998,50.21630161470778
0.055943,0.08403250133649998,-0.028089501336499977,0.028089501336499977,50.210931280569596
0.257069,0.228992123575674,0.02807687642432599,0.02807687642432599,10.921922290670626
0.05596,0.08403250133649998,-0.028072501336499973,0.028072501336499973,50.16529893912558
0.055972,0.08403250133649998,-0.028060501336499975,0.028060501336499975,50.13310456365123
0.055986,0.08403250133649998,-0.028046501336499975,0.028046501336499975,50.095561901911935
0.05599,0.08403250133649998,-0.028042501336499978,0.028042501336499978,50.08483887554053
39.091926,39.11996848786336,-0.02804248786335961,0.02804248786335961,0.07173473075562425
0.055994,0.08403250133649998,-0.028038501336499974,0.028038501336499974,50.07411738119415
0.055998,0.08403250133649998,-0.028034501336499977,0.028034501336499977,50.063397418544554
0.056003,0.08403250133649998,-0.02802950133649998,0.02802950133649998,50.049999618681106
0.056027,0.08403250133649998,-0.028005501336499976,0.028005501336499976,49.98572346638987
0.056033,0.08403250133649998,-0.027999501336499977,0.027999501336499977,49.969663031660474
0.056035,0.08403250133649998,-0.027997501336499975,0.027997501336499975,49.96431031772225
0.056039,0.08403250133649998,-0.027993501336499978,0.027993501336499978,49.95360603605769
0.056043,0.08403250133649998,-0.027989501336499974,0.027989501336499974,49.942903282402916
0.056048,0.08403250133649998,-0.027984501336499976,0.027984501336499976,49.92952698859986
0.056056,0.08403250133649998,-0.027976501336499975,0.027976501336499975,49.90812988188926
0.056064,0.08403250133649998,-0.027968501336499973,0.027968501336499973,49.88673888165888
0.05607,0.08403250133649998,-0.027962501336499974,0.027962501336499974,49.870699637291374
0.056074,0.08403250133649998,-0.027958501336499977,0.027958501336499977,49.86000871462705
0.056076,0.08403250133649998,-0.027956501336499975,0.027956501336499975,49.85466382524665
0.056091,0.08403250133649998,-0.027941501336499974,0.027941501336499974,49.814589304318666
0.056091,0.08403250133649998,-0.027941501336499974,0.027941501336499974,49.814589304318666
0.056095,0.08403250133649998,-0.027937501336499977,0.027937501336499977,49.803906385054056
0.056097,0.08403250133649998,-0.027935501336499975,0.027935501336499975,49.79856549673139
0.056107,0.08403250133649998,-0.02792550133649998,0.02792550133649998,49.771866766585475
0.056109,0.08403250133649998,-0.027923501336499977,0.027923501336499977,49.76652816256474
0.056109,0.08403250133649998,-0.027923501336499977,0.027923501336499977,49.76652816256474
0.056113,0.08403250133649998,-0.027919501336499973,0.027919501336499973,49.755852096206084
0.056123,0.08403250133649998,-0.027909501336499977,0.027909501336499977,49.7291685882273
0.056128,0.08403250133649998,-0.02790450133649998,0.02790450133649998,49.715830399772216
0.056136,0.08403250133649998,-0.027896501336499978,0.027896501336499978,49.694494240425904
16.397572,16.369679249295167,0.02789275070483299,0.02789275070483299,0.1701029317307641
0.05615,0.08403250133649998,-0.027882501336499978,0.027882501336499978,49.657170590993424
16.397554,16.369679249295167,0.027874750704832252,0.027874750704832252,0.16999334598722626
16.397554,16.369679249295167,0.027874750704832252,0.027874750704832252,0.16999334598722626
0.256838,0.228992123575674,0.02784587642432601,0.02784587642432601,10.841805501321534
0.056209,0.08403250133649998,-0.027823501336499974,0.027823501336499974,49.50008234802236
0.056214,0.08403250133649998,-0.027818501336499976,0.027818501336499976,49.48678494149712
39.092153,39.11996848786336,-0.02781548786335719,0.02781548786335719,0.07115363501029486
0.05625,0.08403250133649998,-0.027782501336499975,0.027782501336499975,49.39111339930464
0.056259,0.08403250133649998,-0.027773501336499973,0.027773501336499973,49.36721464500392
0.056261,0.08403250133649998,-0.027771501336499978,0.027771501336499978,49.361904849074975
0.256756,0.228992123575674,0.027763876424325984,0.027763876424325984,10.813331105607134
16.397439,16.369679249295167,0.027759750704831276,0.027759750704831276,0.16929320916920007
16.397439,16.369679249295167,0.027759750704831276,0.027759750704831276,0.16929320916920007
1.314926,1.3426793221449014,-0.027753322144901338,0.027753322144901338,2.1106375676494875
16.397415,16.369679249295167,0.027735750704831474,0.027735750704831474,0.1691470924207403
16.397406,16.369679249295167,0.02772675070483288,0.02772675070483288,0.16909229852980276
0.256671,0.228992123575674,0.027678876424325982,0.027678876424325982,10.783795759373746
39.092296,39.11996848786336,-0.02767248786336296,0.02767248786336296,0.07078757375440975
0.056402,0.08403250133649998,-0.027630501336499975,0.027630501336499975,48.98851332844839
0.056408,0.08403250133649998,-0.027624501336499976,0.027624501336499976,48.972665734518706
0.056412,0.08403250133649998,-0.02762050133649998,0.02762050133649998,48.96210254473849
16.397286,16.369679249295167,0.02760675070483387,0.02760675070483387,0.16836170756956675
17.313786,17.341366673240962,-0.027580673240962028,0.027580673240962028,0.15929891498487234
0.056461,0.08403250133649998,-0.02757150133649998,0.02757150133649998,48.83282493697801
0.256523,0.228992123575674,0.027530876424326,0.027530876424326,10.732322798966829
0.056502,0.08403250133649998,-0.02753050133649998,0.02753050133649998,48.72482617920632
0.256519,0.228992123575674,0.027526876424325997,0.027526876424325997,10.73093081354405
0.056521,0.08403250133649998,-0.027511501336499974,0.027511501336499974,48.67483110317429
0.056529,0.08403250133649998,-0.027503501336499973,0.027503501336499973,48.65379059924319
1.315183,1.3426793221449014,-0.027496322144901386,0.027496322144901386,2.0906841209786546
0.056543,0.08403250133649998,-0.027489501336499973,0.027489501336499973,48.616984043794965
0.056549,0.08403250133649998,-0.027483501336499974,0.027483501336499974,48.60121538470841
0.056551,0.08403250133649998,-0.02748150133649998,0.02748150133649998,48.59595990858521
16.397154,16.369679249295167,0.027474750704833184,0.027474750704833184,0.16755804516238385
0.056558,0.08403250133649998,-0.02747450133649998,0.02747450133649998,48.57756866919342
0.056562,0.08403250133649998,-0.027470501336499975,0.027470501336499975,48.56706143335263
0.056562,0.08403250133649998,-0.027470501336499975,0.027470501336499975,48.56706143335263
0.056564,0.08403250133649998,-0.027468501336499973,0.027468501336499973,48.56180837270731
0.056566,0.08403250133649998,-0.027466501336499978,0.027466501336499978,48.556555683526184
0.05657,0.08403250133649998,-0.027462501336499974,0.027462501336499974,48.546051419398836
0.056588,0.08403250133649998,-0.027444501336499977,0.027444501336499977,48.49880060790481
0.256436,0.228992123575674,0.027443876424325997,0.027443876424325997,10.702037316766742
0.256436,0.228992123575674,0.027443876424325997,0.027443876424325997,10.702037316766742
0.056594,0.08403250133649998,-0.027438501336499978,0.027438501336499978,48.48305701667478
0.056599,0.08403250133649998,-0.02743350133649998,0.02743350133649998,48.46993990711857
0.056601,0.08403250133649998,-0.027431501336499978,0.027431501336499978,48.46469371218757
16.397099,16.369679249295167,0.02741975070483349,0.02741975070483349,0.16722318200717254
0.056627,0.08403250133649998,-0.02740550133649998,0.02740550133649998,48.396526900777815
0.056633,0.08403250133649998,-0.027399501336499973,0.027399501336499973,48.380804986702394
16.397074,16.369679249295167,0.02739475070483266,0.02739475070483266,0.1670709707394477
0.056642,0.08403250133649998,-0.02739050133649998,0.02739050133649998,48.35722836083251
0.056656,0.08403250133649998,-0.027376501336499978,0.027376501336499978,48.32056849791621
0.256367,0.228992123575674,0.02737487642432601,0.02737487642432601,10.678003180459266
1.315309,1.3426793221449014,-0.027370322144901316,0.027370322144901316,2.0809043458852945
0.056678,0.08403250133649998,-0.027354501336499977,0.027354501336499977,48.26299673283634
0.056684,0.08403250133649998,-0.027348501336499978,0.027348501336499978,48.2473030983217
0.056699,0.08403250133649998,-0.027333501336499977,0.027333501336499977,48.20808354343444
16.397009,16.369679249295167,0.027329750704833344,0.027329750704833344,0.16667521927118947
0.056738,0.08403250133649998,-0.02729450133649998,0.02729450133649998,48.106209750773324
4.837853,4.810599633630513,0.02725336636948672,0.02725336636948672,0.5633359750476788
16.39688,16.369679249295167,0.02720075070483219,0.02720075070483219,0.16588979552613853
0.056854,0.08403250133649998,-0.027178501336499974,0.027178501336499974,47.804026609730094
0.056861,0.08403250133649998,-0.027171501336499974,0.027171501336499974,47.785830865996274
0.056875,0.08403250133649998,-0.027157501336499974,0.027157501336499974,47.74945281538553
0.056881,0.08403250133649998,-0.027151501336499975,0.027151501336499975,47.7338677040947
0.056883,0.08403250133649998,-0.027149501336499973,0.027149501336499973,47.72867339762547
0.056891,0.08403250133649998,-0.02714150133649998,0.02714150133649998,47.7078998238598
16.396814,16.369679249295167,0.027134750704831845,0.027134750704831845,0.1654879460404098
0.0569,0.08403250133649998,-0.027132501336499977,0.027132501336499977,47.68453653570376
0.056912,0.08403250133649998,-0.02712050133649998,0.02712050133649998,47.6533969792778
0.056916,0.08403250133649998,-0.027116501336499975,0.027116501336499975,47.64302004507863
0.056932,0.08403250133649998,-0.027100501336499973,0.027100501336499973,47.60152688979562
0.056941,0.08403250133649998,-0.027091501336499978,0.027091501336499978,47.57819723735407
0.056973,0.08403250133649998,-0.027059501336499973,0.027059501336499973,47.49530705598207
16.396733,16.369679249295167,0.027053750704833845,0.027053750704833845,0.16499476270467325
16.396722,16.369679249295167,0.027042750704833196,0.027042750704833196,0.16492778681414658
16.396698,16.369679249295167,0.027018750704833394,0.027018750704833394,0.1647816572865379
39.093045,39.11996848786336,-0.02692348786336396,0.02692348786336396,0.06887027568022673
16.39655,16.369679249295167,0.026870750704834023,0.026870750704834023,0.1638805157467281
16.396499,16.369679249295167,0.026819750704831335,0.026819750704831335,0.16356998347432444
1.315955,1.3426793221449014,-0.02672432214490139,0.02672432214490139,2.030793009097621
16.396382,16.369679249295167,0.026702750704831857,0.026702750704831857,0.1628575786089212
1.316056,1.3426793221449014,-0.026623322144901485,0.026623322144901485,2.0229627115319198
16.3963,16.369679249295167,0.02662075070483283,0.02662075070483283,0.16235828025024227
16.396298,16.369679249295167,0.026618750704834326,0.026618750704834326,0.16234610217911374
7.545492,7.572091814980505,-0.026599814980504455,0.026599814980504455,0.35252591852396015
1.31608,1.3426793221449014,-0.02659932214490146,0.02659932214490146,2.021102223487961
16.396231,16.369679249295167,0.026551750704832955,0.026551750704832955,0.16193813507915947
16.396132,16.369679249295167,0.026452750704834216,0.026452750704834216,0.1613353119179138
1.316259,1.3426793221449014,-0.02642032214490131,0.02642032214490131,2.007228223540662
39.093607,39.11996848786336,-0.026361487863361788,0.026361487863361788,0.06743171041570648
17.315095,17.341366673240962,-0.02627167324096291,0.02627167324096291,0.15172699451438867
16.395946,16.369679249295167,0.02626675070483131,0.02626675070483131,0.16020271538263856
1.316422,1.3426793221449014,-0.026257322144901396,0.026257322144901396,1.994597639883472
16.395907,16.369679249295167,0.026227750704833852,0.026227750704833852,0.15996523220504902
16.395872,16.369679249295167,0.0261927507048334,0.0261927507048334,0.1597521053145185
0.255178,0.228992123575674,0.026185876424326016,0.026185876424326016,10.261807998363576
16.395864,16.369679249295167,0.026184750704832283,0.026184750704832283,0.15970339046891693
1.316511,1.3426793221449014,-0.02616832214490139,0.02616832214490139,1.9877025063150773
1.316634,1.3426793221449014,-0.026045322144901295,0.026045322144901295,1.9781748111413742
1.316686,1.3426793221449014,-0.025993322144901354,0.025993322144901354,1.9741473778051264
0.079849,0.10581701075854788,-0.025968010758547877,0.025968010758547877,32.52139754540004
0.07986,0.10581701075854788,-0.02595701075854788,0.02595701075854788,32.503143909397366
16.395614,16.369679249295167,0.02593475070483109,0.02593475070483109,0.15818102758867653
16.395614,16.369679249295167,0.02593475070483109,0.02593475070483109,0.15818102758867653
0.079907,0.10581701075854788,-0.025910010758547874,0.025910010758547874,32.425207711618086
0.079913,0.10581701075854788,-0.025904010758547882,0.025904010758547882,32.41526500836237
0.079925,0.10581701075854788,-0.025892010758547884,0.025892010758547884,32.39538408026588
0.079925,0.10581701075854788,-0.025892010758547884,0.025892010758547884,32.39538408026588
0.079925,0.10581701075854788,-0.025892010758547884,0.025892010758547884,32.39538408026588
0.079927,0.10581701075854788,-0.025890010758547882,0.025890010758547882,32.3920711726398
0.079935,0.10581701075854788,-0.025882010758547874,0.025882010758547874,32.37882119993626
0.254873,0.228992123575674,0.025880876424326016,0.025880876424326016,10.154420599346182
0.079942,0.10581701075854788,-0.02587501075854788,0.02587501075854788,32.3672296492215
0.07995,0.10581701075854788,-0.025867010758547887,0.025867010758547887,32.353984648147474
0.07995,0.10581701075854788,-0.025867010758547887,0.025867010758547887,32.353984648147474
0.079952,0.10581701075854788,-0.025865010758547885,0.025865010758547885,32.35067381203373
0.079952,0.10581701075854788,-0.025865010758547885,0.025865010758547885,32.35067381203373
0.079956,0.10581701075854788,-0.02586101075854788,0.02586101075854788,32.34405263670497
0.079958,0.10581701075854788,-0.02585901075854788,0.02585901075854788,32.34074229746509
0.07996,0.10581701075854788,-0.025857010758547877,0.025857010758547877,32.337432123824975
0.07996,0.10581701075854788,-0.025857010758547877,0.025857010758547877,32.337432123824975
0.07997,0.10581701075854788,-0.02584701075854788,0.02584701075854788,32.320883739185945
0.079974,0.10581701075854788,-0.025843010758547877,0.025843010758547877,32.31426554409384
0.079976,0.10581701075854788,-0.025841010758547875,0.025841010758547875,32.31095669480459
0.079979,0.10581701075854788,-0.025838010758547886,0.025838010758547886,32.305993731156796
0.079981,0.10581701075854788,-0.025836010758547884,0.025836010758547884,32.302685295564196
0.079983,0.10581701075854788,-0.025834010758547882,0.025834010758547882,32.29937702542854
0.079987,0.10581701075854788,-0.025830010758547878,0.025830010758547878,32.29276098147839
0.079995,0.10581701075854788,-0.025822010758547884,0.025822010758547884,32.27953087851535
0.079995,0.10581701075854788,-0.025822010758547884,0.025822010758547884,32.27953087851535
0.079997,0.10581701075854788,-0.02582001075854788,0.02582001075854788,32.276223766230814
