actual,predicted,error,abs_error,rel_error_pct
0.403871,0.4733822,-0.06951120477104189,0.06951120477104189,17.21123941898048
0.179244,0.24868566,-0.06944165797805787,0.06944165797805787,38.74141278888914
0.102911,0.17231952,-0.06940851653957367,0.06940851653957367,67.44518707633634
6.764943,6.6956277,0.06931531063842744,0.06931531063842744,1.0246251984296515
0.994527,0.92524576,0.06928123812866216,0.06928123812866216,6.966250098961205
0.324079,0.39335197,-0.06927297210311889,0.06927297210311889,21.375335051559514
0.047649,0.116879754,-0.06923075376844406,0.06923075376844406,145.29319319010025
6.300853,6.231709,0.06914399655151371,0.06914399655151371,1.0973751736537312
6.456997,6.387917,0.06907995822143587,0.06907995822143587,1.0698465280433924
0.22523,0.29426286,-0.06903285624504088,0.06903285624504088,30.64993838049591
1.956799,2.025701,-0.06890204598999028,0.06890204598999028,3.521161140539683
0.019801,0.08863606,-0.06883506303930283,0.06883506303930283,347.6342744895134
0.237137,0.3056376,-0.06850059803771974,0.06850059803771974,28.886507803013966
0.031605,0.100052625,-0.0684476249408722,0.0684476249408722,216.57213961177044
0.284412,0.35278752,-0.06837552446174622,0.06837552446174622,24.041012488117662
0.978079,0.9098154,0.06826362896347049,0.06826362896347049,6.979357388972786
1.695972,1.7641968,-0.06822475350189205,0.06822475350189205,4.02275235073865
1.153091,1.2210897,-0.0679987207260131,0.0679987207260131,5.8970819059481006
2.80536,2.7374609,0.06789914833068833,0.06789914833068833,2.4203363678197447
0.294551,0.36239654,-0.06784553825759887,0.06784553825759887,23.03354537399816
0.142097,0.20964009,-0.06754308569717407,0.06754308569717407,47.53308349200967
0.021142,0.08863606,-0.06749406303930283,0.06749406303930283,319.241617255043
0.372838,0.4403113,-0.06747331267547607,0.06747331267547607,18.097219880317684
0.293125,0.36055046,-0.06742546319961545,0.06742546319961545,23.002290209505556
0.290846,0.35817578,-0.06732978434944153,0.06732978434944153,23.149633939023367
0.473156,0.54044926,-0.06729326166534422,0.06729326166534422,14.222214586969626
0.284219,0.3515121,-0.06729310427284241,0.06729310427284241,23.676497436542213
7.826401,7.89368,-0.0672790956726077,0.0672790956726077,0.8596428380266748
0.062081,0.1291958,-0.06711479446315766,0.06711479446315766,108.10842988200775
0.818348,0.885407,-0.06705897097778324,0.06705897097778324,8.194432071635639
0.497776,0.564788,-0.06701198389434815,0.06701198389434815,13.462276984202909
0.120662,0.1876463,-0.06698429960060119,0.06698429960060119,55.51399740190548
0.028522,0.09548716,-0.06696516247081757,0.06696516247081757,234.7842445692214
11.945947,12.012889,-0.06694190838623015,0.06694190838623015,0.5603733917927961
0.181738,0.24864584,-0.06690784207534789,0.06690784207534789,36.81554877820397
0.442831,0.5096585,-0.06682751545333865,0.06682751545333865,15.090974985547009
0.024636,0.09144909,-0.06681308934831619,0.06681308934831619,271.20104350184744
12.10207,12.168795,-0.06672463195800837,0.06672463195800837,0.551348917643486
1.667357,1.7338974,-0.06654044758605959,0.06654044758605959,3.9907738763845306
0.081703,0.14823724,-0.06653424329471588,0.06653424329471588,81.43427195241499
0.018472,0.0848075,-0.06633550024318695,0.06633550024318695,359.1137932225701
0.061958,0.12827864,-0.06632064289283753,0.06632064289283753,107.04129052873921
0.052241,0.11852656,-0.06628556304836272,0.06628556304836272,126.884177028538
0.683038,0.6168114,0.06622660530853275,0.06622660530853275,9.695888852280087
0.334112,0.40026057,-0.06614856766510008,0.06614856766510008,19.79832141476563
0.127969,0.19411357,-0.06614456747150421,0.06614456747150421,51.687961474901144
0.036528,0.10265864,-0.06613063686800003,0.06613063686800003,181.04094581405795
24.009805,23.943811,0.0659935833740235,0.0659935833740235,0.2748609718977253
0.230842,0.29682982,-0.06598781967926026,0.06598781967926026,28.58570782209241
0.352959,0.41893014,-0.06597114311790464,0.06597114311790464,18.690879988671135
0.095474,0.16140471,-0.06593071398830413,0.06593071398830413,69.05619741421532
0.019513,0.085439295,-0.0659262945766449,0.0659262945766449,337.8583213180268
0.039839,0.1057289,-0.06588990192270279,0.06588990192270279,165.39045095838836
0.051246,0.11706348,-0.0658174776353836,0.0658174776353836,128.43437050101323
2.397765,2.4634967,-0.06573168502807603,0.06573168502807603,2.7413731131005186
0.805596,0.8712803,-0.065684312538147,0.065684312538147,8.153505296698778
0.030053,0.0957028,-0.06564979717445374,0.06564979717445374,218.44673395669983
0.296826,0.36239654,-0.0655705382575989,0.0655705382575989,22.090564248249255
0.021151,0.08666946,-0.06551845993900299,0.06551845993900299,309.7653048519582
1.01145,0.9459349,0.06551510829925533,0.06551510829925533,6.477345226435116
0.259368,0.32487962,-0.06551161649894716,0.06551161649894716,25.258172354989426
0.020813,0.0862803,-0.06546730121326447,0.06546730121326447,314.5500451579033
1.188689,1.2540922,-0.06540321649169911,0.06540321649169911,5.502130202786177
2.128065,2.0626667,0.06539834541320788,0.06539834541320788,3.07313664808804
0.198352,0.26370436,-0.06535235953140259,0.06535235953140259,32.94766853798042
0.026822,0.09208525,-0.06526324972200394,0.06526324972200394,243.31984743376367
5.583614,5.6488533,-0.06523930200195327,0.06523930200195327,1.1684063762427859
4.631431,4.696668,-0.06523714804077141,0.06523714804077141,1.4085743270138933
0.019743,0.08494377,-0.06520077136230469,0.06520077136230469,330.2475359978582
0.10952,0.1746257,-0.0651056947517395,0.0651056947517395,59.44639763722891
0.042111,0.10721175,-0.06510074627542495,0.06510074627542495,154.59320871228832
9.715546,9.650446,0.06510006188964823,0.06510006188964823,0.6700607653854778
0.084563,0.14963998,-0.06507697900485993,0.06507697900485993,76.95680017017268
1.716421,1.7814518,-0.0650308213272095,0.0650308213272095,3.788745379101092
0.037681,0.10265864,-0.06497763686800004,0.06497763686800004,172.441380790209
0.327147,0.39203078,-0.06488377554702757,0.06488377554702757,19.83321733874813
0.059574,0.12439729,-0.06482329273319244,0.06482329273319244,108.81138185178276
0.054505,0.119176924,-0.06467192422866821,0.06467192422866821,118.65319532155769
1.840191,1.9048401,-0.064649111732483,0.064649111732483,3.5131739981865917
0.639424,0.7039826,-0.06455859162902833,0.06455859162902833,10.096366670461535
0.981922,1.0464537,-0.06453171437072758,0.06453171437072758,6.571979685163953
1.57674,1.6411371,-0.06439712310791013,0.06439712310791013,4.084194166687338
0.787511,0.85190123,-0.06439023319625858,0.06439023319625858,8.176423337335246
0.126105,0.19045359,-0.06434858896255494,0.06434858896255494,51.02778550535439
1.065269,1.1296121,-0.06434308820343015,0.06434308820343015,6.040078909401294
0.321094,0.385428,-0.06433401141738893,0.06433401141738893,20.03588089386692
5.332941,5.397238,-0.064296777709961,0.064296777709961,1.2056532729080511
1.646147,1.7103932,-0.0642461903839111,0.0642461903839111,3.902822189027364
4.085081,4.1493225,-0.06424150976562526,0.06424150976562526,1.572588395776061
0.022461,0.08666946,-0.064208459939003,0.064208459939003,285.86643360997533
0.217653,0.28178972,-0.06413672005844115,0.06413672005844115,29.467418335136074
0.140009,0.20409696,-0.0640879580411911,0.0640879580411911,45.77417022864025
5.577241,5.6412888,-0.06404775732421886,0.06404775732421886,1.1483770796899484
0.069307,0.13333565,-0.06402864996719361,0.06402864996719361,92.38410243526558
0.028112,0.09208525,-0.06397324972200394,0.06397324972200394,227.56562853741568
0.028726,0.092576705,-0.06385070491933822,0.06385070491933822,222.27495891200743
0.053104,0.116879754,-0.06377575376844406,0.06377575376844406,120.09595067857057
0.270631,0.3343304,-0.06369940976524352,0.06369940976524352,23.53736628165515
0.678963,0.61526483,0.06369816702651976,0.06369816702651976,9.38168457149183
3.102445,3.1661208,-0.06367576759338389,0.06367576759338389,2.0524382411720903
0.052878,0.11654085,-0.06366284920883178,0.06366284920883178,120.39572050462584
0.028522,0.09208525,-0.06356324972200394,0.06356324972200394,222.85691571119494
0.457356,0.5208563,-0.06350032085800172,0.06350032085800172,13.884221666298794
0.062694,0.12619166,-0.06349766076183319,0.06349766076183319,101.28187810723726
8.066169,8.0027075,0.06346151861572302,0.06346151861572302,0.7867615793189586
2.730899,2.7943509,-0.06345186250305179,0.06345186250305179,2.323478916676461
0.889917,0.9533526,-0.06343557053375248,0.06343557053375248,7.1282569640341995
0.032292,0.0957028,-0.06341079717445373,0.06341079717445373,196.36689266098983
1.438116,1.3747277,0.06338827401733393,0.06338827401733393,4.4077302535349165
4.383949,4.4473,-0.06335095727539031,0.06335095727539031,1.4450660186499713
0.166485,0.22973397,-0.06324897374153138,0.06324897374153138,37.99079418778904
0.869823,0.9329612,-0.06313822550964354,0.06313822550964354,7.258744078092301
0.285975,0.34907982,-0.06310481753349306,0.06310481753349306,22.066550401757677
0.305843,0.36894724,-0.06310423773002627,0.06310423773002627,20.632886058988888
0.147237,0.21028352,-0.06304651783752441,0.06304651783752441,42.81975168925246
0.188222,0.2512492,-0.06302719414520264,0.06302719414520264,33.485561789651086
1.13734,1.2003647,-0.06302470890045164,0.06302470890045164,5.541413200530205
0.154971,0.21790144,-0.06293043847465515,0.06293043847465515,40.60788046411733
0.1218,0.18470806,-0.06290805883407592,0.06290805883407592,51.64865253072847
0.2154,0.27830487,-0.06290487489700317,0.06290487489700317,29.203748777994154
9.514031,9.451176,0.06285531030273361,0.06285531030273361,0.6606590865856224
0.192931,0.25577524,-0.06284424304389954,0.06284424304389954,32.57342936662647
0.619784,0.6824791,-0.06269508353805542,0.06269508353805542,10.115634402943572
1.940654,2.0033453,-0.06269125108337392,0.06269125108337392,3.2304187701745644
0.080476,0.14311595,-0.06263995261096954,0.06263995261096954,77.83681163717472
0.789844,0.8523836,-0.06253961358642579,0.06253961358642579,7.9179703306612215
0.024199,0.08673694,-0.06253793984746933,0.06253793984746933,258.4319169760627
0.609234,0.67172974,-0.06249574348068232,0.06249574348068232,10.25808531211722
0.05517,0.117620714,-0.06245071400880814,0.06245071400880814,113.19687129891476
18.919534,18.981964,-0.06243011132812626,0.06243011132812626,0.3299770032802937
1.327246,1.3896242,-0.062378238014221266,0.062378238014221266,4.699824901300998
0.43887,0.5011977,-0.06232769573211672,0.06232769573211672,14.201858344820758
0.35859,0.42083427,-0.06224427309989927,0.06224427309989927,17.358061597518393
0.181269,0.24349783,-0.06222883360958098,0.06222883360958098,34.32955087480563
0.859902,0.9220598,-0.062157774398803656,0.062157774398803656,7.228471894654877
0.189494,0.2516459,-0.06215189285850525,0.06215189285850525,32.79887111238688
0.422635,0.4847731,-0.06213809942245485,0.06213809942245485,14.702544608882913
0.04369,0.10580013,-0.06211012947320938,0.06211012947320938,142.16097352036715
0.814927,0.87703294,-0.06210593561935429,0.06210593561935429,7.621042818771897
0.460034,0.52213585,-0.06210185376739502,0.06210185376739502,13.499405207853249
3.085807,3.1478808,-0.062073792617797885,0.062073792617797885,2.0115902457861523
0.108406,0.17037056,-0.061964563864707944,0.061964563864707944,57.159717919255606
0.033051,0.094952464,-0.06190146410369873,0.06190146410369873,187.29074435390152
0.31206,0.37391442,-0.061854420604705806,0.061854420604705806,19.82132300996106
0.526405,0.5882314,-0.061826384754180896,0.061826384754180896,11.745022319779613
3.894613,3.9563823,-0.061769274627685444,0.061769274627685444,1.5860182931166569
0.238456,0.3001627,-0.06170670279884338,0.06170670279884338,25.87760541691791
0.178969,0.24058819,-0.06161918817138673,0.06161918817138673,34.43009020386583
0.150813,0.21240065,-0.0615876450176239,0.0615876450176239,40.837092940785475
0.753047,0.8146201,-0.06157307761001585,0.06157307761001585,8.176525183931323
0.19627,0.25783464,-0.06156464312553406,0.06156464312553406,31.367322104329105
0.02827,0.08968494,-0.061414940874576565,0.061414940874576565,217.24421880909918
0.41968,0.48104188,-0.06136187846183777,0.06136187846183777,14.621110952920477
0.166053,0.22738366,-0.06133065828990936,0.06133065828990936,36.93438736606684
0.046015,0.10721175,-0.06119674627542496,0.06119674627542496,132.99303736266853
1.293124,1.3542379,-0.06111391408538824,0.06111391408538824,4.7260675759372015
20.434401,20.373415,0.060986006713868335,0.060986006713868335,0.2984477338658955
1.54436,1.6052711,-0.06091110099792485,0.06091110099792485,3.9440998856471774
0.061452,0.12234549,-0.060893492243766785,0.060893492243766785,99.09114779775375
1.138058,1.0771816,0.0608764223175049,0.0608764223175049,5.349149367796347
1.341911,1.2812196,0.060691398368835525,0.060691398368835525,4.522758839022316
0.052812,0.113399774,-0.060587773836135866,0.060587773836135866,114.72349791981438
0.397066,0.4576201,-0.0605541140880585,0.0605541140880585,15.25039012980414
0.145802,0.20632915,-0.06052715198802949,0.06052715198802949,41.513252182079974
0.204142,0.26459303,-0.060451034982681284,0.060451034982681284,29.61224782409746
0.057065,0.117507815,-0.06044281536102295,0.06044281536102295,105.9192416631976
0.147592,0.20803045,-0.060438447363853454,0.060438447363853454,40.94967703053267
0.838076,0.77767414,0.06040186145401005,0.06040186145401005,7.207205724397649
0.306157,0.36634734,-0.06019034272956847,0.06019034272956847,19.659959664455982
0.060953,0.121089004,-0.06013600398015976,0.06013600398015976,98.6596293562255
12.950422,13.010551,-0.060129452636719094,0.060129452636719094,0.4643049673304452
0.165298,0.2252135,-0.05991549787712097,0.05991549787712097,36.246958729611976
1.620654,1.5607625,0.059891475395202676,0.059891475395202676,3.6955127616077927
0.156046,0.21582872,-0.05978271675491334,0.05978271675491334,38.31095748471757
0.066472,0.12619166,-0.05971966076183319,0.05971966076183319,89.84182914910241
0.236626,0.29625615,-0.059630154775619504,0.059630154775619504,25.200170205480095
2.170531,2.2299204,-0.05938938726806642,0.05938938726806642,2.736168581113573
0.605531,0.546198,0.05933298955535893,0.05933298955535893,9.798505699222734
0.154664,0.21397796,-0.05931396273231507,0.05931396273231507,38.350206055685135
0.147209,0.20651314,-0.05930413662528991,0.05930413662528991,40.28567314838375
0.024768,0.08403087,-0.059262866622924806,0.059262866622924806,239.2719088487278
0.794071,0.85329056,-0.059219557861328154,0.059219557861328154,7.457715727418636
0.622087,0.6812068,-0.05911982239532476,0.05911982239532476,9.503465332955246
2.681751,2.740847,-0.0590961107482908,0.0590961107482908,2.2036389935563427
0.275378,0.3344604,-0.059082407495498646,0.059082407495498646,21.45502090727786
5.352469,5.411519,-0.05905005059814439,0.05905005059814439,1.1032301279473296
0.554957,0.6139934,-0.059036406295776334,0.059036406295776334,10.638014528177555
0.026129,0.0851318,-0.059002801664829255,0.059002801664829255,225.81346947459062
0.07501,0.13389829,-0.05888828801155091,0.05888828801155091,78.50724961077678
0.106785,0.16565564,-0.05887064274787902,0.05887064274787902,55.130067605702074
0.345562,0.40433028,-0.058768283403396626,0.058768283403396626,17.00658156463675
0.151372,0.21013561,-0.058763608911514276,0.058763608911514276,38.82065961518221
0.164847,0.22353189,-0.058684886935234076,0.058684886935234076,35.59960866720927
0.089627,0.14823724,-0.05861024329471588,0.05861024329471588,65.39351225559528
0.043669,0.10227821,-0.0586092102227211,0.0586092102227211,134.21239343357692
1.392815,1.3342267,0.058588272514343176,0.058588272514343176,4.206464786072574
0.18564,0.24421787,-0.05857787261962891,0.05857787261962891,31.554553214864445
1.021721,0.96317494,0.05854606084442149,0.05854606084442149,5.730141676513583
0.279971,0.33843032,-0.05845931525611875,0.05845931525611875,20.88048949185389
0.350383,0.4088108,-0.05842779435348511,0.05842779435348511,16.67540786419709
0.289082,0.34749332,-0.058411320703506464,0.058411320703506464,20.205796515625554
0.842961,0.9013341,-0.0583731069221497,0.0583731069221497,6.92476958189346
2.707535,2.7658997,-0.058364658203124975,0.058364658203124975,2.1556381801516635
0.17506,0.233413,-0.058352995934486396,0.058352995934486396,33.33314058103122
0.124851,0.18305658,-0.05820557804012298,0.05820557804012298,46.62003347470421
1.277856,1.2197436,0.05811239057159434,0.05811239057159434,4.547647823154306
0.42048,0.36241683,0.05806316636085512,0.05806316636085512,13.808781950876698
0.028674,0.08673694,-0.058062939847469325,0.058062939847469325,202.49333767516208
0.091011,0.14898758,-0.05797657636547089,0.05797657636547089,63.70282306728645
0.055859,0.11382282,-0.0579638178024292,0.0579638178024292,103.76809054702217
0.063324,0.1212847,-0.057960700930118556,0.057960700930118556,91.53038474920751
0.34545,0.4033073,-0.0578572888851166,0.0578572888851166,16.748382940618967
0.04513,0.10284965,-0.05771964740276336,0.05771964740276336,127.89640433163515
1.792307,1.8499519,-0.0576448632888793,0.0576448632888793,3.2162382496783786
0.134028,0.19165763,-0.0576296325893402,0.0576296325893402,42.99820376812457
0.361568,0.41917598,-0.05760798247528076,0.05760798247528076,15.932821062524322
0.26017,0.317775,-0.05760501106262206,0.05760501106262206,22.141296475566268
0.196439,0.25399116,-0.05755215681648254,0.05755215681648254,29.29772437610903
0.043435,0.100981794,-0.05754679429769516,0.05754679429769516,132.48945358629146
0.168996,0.22652121,-0.05752520888233184,0.05752520888233184,34.03939078338685
20.295609,20.353073,-0.0574641201171886,0.0574641201171886,0.2831357271265202
3.244568,3.187122,0.057445893447876095,0.057445893447876095,1.770525180736097
14.348372,14.290933,0.057439344665526804,0.057439344665526804,0.4003195948998708
0.043084,0.10044934,-0.057365338555336,0.057365338555336,133.14766136428452
0.220704,0.27806717,-0.057363171573638905,0.057363171573638905,25.99099769267793
0.577149,0.6343767,-0.05722770469284055,0.05722770469284055,9.915585868280976
0.186543,0.24376321,-0.05722020838928224,0.05722020838928224,30.67400457728687
2.095524,2.1525786,-0.057054592300414875,0.057054592300414875,2.722688563704934
0.143758,0.20080276,-0.0570447583360672,0.0570447583360672,39.68110177964781
1.301364,1.35835,-0.05698603852844242,0.05698603852844242,4.378946899104591
3.039201,3.0961616,-0.056960603927612485,0.056960603927612485,1.8741966696423924
32.131676,32.18859,-0.056915003417969956,0.056915003417969956,0.1771305157496074
0.075316,0.13213715,-0.05682114957237244,0.05682114957237244,75.44366336094427
0.139208,0.19601707,-0.0568090716047287,0.0568090716047287,40.80876929768399
1.344946,1.4016911,-0.0567450791397095,0.0567450791397095,4.21913438424222
0.044511,0.10122479,-0.05671378753328323,0.05671378753328323,127.41521737518369
0.215392,0.2720503,-0.056658291299819946,0.056658291299819946,26.3047333575598
0.187987,0.2445887,-0.05660170291709901,0.05660170291709901,30.10937080063496
1.805938,1.7493455,0.05659245899963383,0.05659245899963383,3.1336878119016345
11.548317,11.49173,0.05658726367187583,0.05658726367187583,0.4900044194438534
1.225556,1.2819476,-0.05639161276245108,0.05639161276245108,4.601308529177758
0.023623,0.07996301,-0.05634001352977752,0.05634001352977752,238.49643691013452
8.502785,8.4464655,0.056319507751464215,0.056319507751464215,0.6623654220446813
0.097136,0.15342629,-0.056290289558410644,0.056290289558410644,57.94997683707448
0.124894,0.18112281,-0.05622880964851379,0.05622880964851379,45.021225682172535
0.662659,0.7188757,-0.0562167061958313,0.0562167061958313,8.48350451549708
1.131198,1.1873116,-0.05611364932250984,0.05611364932250984,4.960550612496601
0.02242,0.07850887,-0.056088868813514714,0.056088868813514714,250.17336558136196
1.146753,1.2027675,-0.056014491340637296,0.056014491340637296,4.884616943295782
0.419364,0.47533104,-0.05596703823661803,0.05596703823661803,13.345694485762326
0.066591,0.122388855,-0.055797854622840884,0.055797854622840884,83.79188559872807
1.604094,1.5483942,0.05569979681396475,0.05569979681396475,3.472352418903905
0.204987,0.26062334,-0.05563633583831787,0.05563633583831787,27.141397167223513
0.170394,0.22602569,-0.05563168566799165,0.05563168566799165,32.64885244512295
0.154231,0.20976985,-0.05553884500885009,0.05553884500885009,36.01016979260973
0.161973,0.2174454,-0.05547240333747863,0.05547240333747863,34.24793224996184
0.882317,0.8268533,0.05546372470092775,0.05546372470092775,6.286144854359783
0.06581,0.12111506,-0.05530505866050721,0.05530505866050721,84.03746934579813
0.498012,0.5533108,-0.05529881151962279,0.05529881151962279,11.103911453643462
0.937438,0.99266076,-0.05522276087951661,0.05522276087951661,5.8908174059111955
0.530823,0.5860402,-0.05521719880294795,0.05521719880294795,10.402186565492784
0.67248,0.7276953,-0.05521528627395633,0.05521528627395633,8.210695673588157
0.26759,0.32278085,-0.05519084754943848,0.05519084754943848,20.625153230245274
0.1969,0.25208452,-0.05518452343940736,0.05518452343940736,28.026675170838335
0.067467,0.12255964,-0.05509263683128357,0.05509263683128357,81.65864311385556
0.07735,0.13238916,-0.055039158010482786,0.055039158010482786,71.1559895789616
0.062037,0.11706348,-0.055026477635383604,0.055026477635383604,88.69944959731153
0.023572,0.07850887,-0.054936868813514714,0.054936868813514714,233.05985313276287
0.070512,0.12543571,-0.0549237099533081,0.0549237099533081,77.89271312034177
6.106237,6.0513363,0.0549007115478517,0.0549007115478517,0.8990923795940545
0.488152,0.5430271,-0.05487510294723513,0.05487510294723513,11.241396723969938
2.460252,2.5151186,-0.054866598937988176,0.054866598937988176,2.2301210988044335
0.331833,0.38669318,-0.05486017960739137,0.05486017960739137,16.532466509014746
0.142679,0.19748689,-0.054807892342567444,0.054807892342567444,38.4134261553235
0.019755,0.07450975,-0.05475474732637405,0.05475474732637405,277.1690561842824
0.059119,0.113849156,-0.05473015560483933,0.05473015560483933,92.57625384776988
8.823722,8.878359,-0.05463684094238275,0.05463684094238275,0.6192040155136749
51.084156,51.029667,0.054489099365234495,0.054489099365234495,0.10666536090980505
0.178259,0.23272972,-0.0544707180891037,0.0544707180891037,30.55706475327845
0.046345,0.100729264,-0.054384264318943026,0.054384264318943026,117.34656209212744
0.072156,0.12652694,-0.054370936888694765,0.054370936888694765,75.35192750892905
0.170683,0.22499733,-0.05431432673168182,0.05431432673168182,31.821755359268387
1.431373,1.4856656,-0.05429255976867675,0.05429255976867675,3.793040651520164
0.170855,0.22514673,-0.05429172577381133,0.05429172577381133,31.7764921963272
0.019733,0.074014224,-0.05428122411203384,0.05428122411203384,275.07841603889636
0.109761,0.16400059,-0.054239585675239566,0.054239585675239566,49.41608187409325
0.127197,0.18143228,-0.05423527696418762,0.05423527696418762,42.63880195409389
0.055927,0.11015581,-0.05422881339597702,0.05422881339597702,96.96356553903027
2.015562,2.0697162,-0.054154215133666916,0.054154215133666916,2.6868047289530224
0.451843,0.5059637,-0.05412068312835694,0.05412068312835694,11.977762877012408
0.731917,0.78599304,-0.05407603960800167,0.05407603960800167,7.388274845455617
1.020505,0.96652997,0.053975034599304195,0.053975034599304195,5.289051459230003
0.444673,0.4986321,-0.05395910320472719,0.05395910320472719,12.134558021870594
10.93779,10.9917145,-0.05392447753906282,0.05392447753906282,0.4930107228111877
0.589588,0.6435089,-0.0539209111328125,0.0539209111328125,9.145523844390825
0.634298,0.6881837,-0.05388572488021848,0.05388572488021848,8.495332615225516
4.520521,4.5743847,-0.05386368933105512,0.05386368933105512,1.1915371995808357
0.143556,0.19737744,-0.053821443313598644,0.053821443313598644,37.491601379327264
4.015077,3.9613037,0.053773289062499785,0.053773289062499785,1.3392841298226785
0.195538,0.24931028,-0.05377228485298158,0.05377228485298158,27.499659823401036
0.198167,0.25193036,-0.05376335602569579,0.05376335602569579,27.13032745036533
7.40283,7.456558,-0.0537282275390627,0.0537282275390627,0.7257795672511314
0.202399,0.25607368,-0.05367468350028992,0.05367468350028992,26.519243412156523
4.50916,4.562765,-0.053605121459961325,0.053605121459961325,1.188805042597125
0.039533,0.0931307,-0.053597700290203096,0.053597700290203096,135.5771131829762
1.921987,1.9755173,-0.05353027294921886,0.05353027294921886,2.785152706362411
0.21118,0.2646791,-0.05349910408973693,0.05349910408973693,25.333414179564123
0.326769,0.38020536,-0.05343636303520205,0.05343636303520205,16.352947500787746
1.220752,1.1673685,0.05338346877288824,0.05338346877288824,4.3729986736466735
1.095684,1.1490493,-0.05336528207397451,0.05336528207397451,4.870499347357815
0.210876,0.2639719,-0.05309589497947692,0.05309589497947692,25.178728235692155
0.502368,0.5554178,-0.05304977610778805,0.05304977610778805,10.559943327844946
0.210337,0.26330644,-0.052969438922882084,0.052969438922882084,25.183129405524923
1.482485,1.535429,-0.052944000854492135,0.052944000854492135,3.571300947457872
0.841827,0.89474475,-0.05291775383758546,0.05291775383758546,6.286060417556029
0.286369,0.33927196,-0.05290296264266969,0.05290296264266969,18.473704424779214
10.689292,10.636559,0.052733467285156266,0.052733467285156266,0.4933298415335921
0.083961,0.13669029,-0.05272928878211976,0.05272928878211976,62.80212088864787
0.166616,0.21932551,-0.0527095126476288,0.0527095126476288,31.63532470830741
0.192696,0.24539483,-0.05269882593536376,0.05269882593536376,27.348168051239046
0.29475,0.34724507,-0.052495067358016956,0.052495067358016956,17.810031328314476
0.338622,0.39104518,-0.05242318294334414,0.05242318294334414,15.48132812630686
0.27303,0.32530177,-0.05227176639556885,0.05227176639556885,19.145063317739368
0.030094,0.082318775,-0.05222477535581589,0.05222477535581589,173.538828943567
0.050062,0.10227821,-0.0522162102227211,0.0522162102227211,104.30308441216494
0.129171,0.18132131,-0.05215030801677703,0.05215030801677703,40.373077530098826
2.106334,2.1584787,-0.05214473687744148,0.05214473687744148,2.4756157795945875
1.286052,1.2339431,0.05210889525604245,0.05210889525604245,4.051849789276842
1.288441,1.3404621,-0.052021088584899955,0.052021088584899955,4.037521980506863
0.199292,0.2512492,-0.05195719414520264,0.05195719414520264,26.070888003096837
0.155636,0.20758343,-0.05194742742919922,0.05194742742919922,33.377513811599954
0.113136,0.16500504,-0.051869043148994445,0.051869043148994445,45.84662981115456
0.055507,0.10720166,-0.05169465818929672,0.05169465818929672,93.13178175034669
0.238486,0.29017437,-0.05168836504364013,0.05168836504364013,21.67354269096156
0.345312,0.3969787,-0.051666706121444694,0.051666706121444694,14.962325695742507
0.06267,0.11418509,-0.05151508738279342,0.05151508738279342,82.2005541735964
0.527048,0.5784818,-0.05143379340362553,0.05143379340362553,9.758844240726972
1.082807,1.1342244,-0.05141741482543938,0.05141741482543938,4.748529961543548
0.68496,0.7363507,-0.05139071516036986,0.05139071516036986,7.502732298654976
0.05093,0.10227821,-0.0513482102227211,0.0513482102227211,100.82114691125064
2.294841,2.3461637,-0.05132274969482431,0.05132274969482431,2.2364403325802473
0.299546,0.35079825,-0.05125224924468996,0.05125224924468996,17.10997617313534
0.231962,0.28318602,-0.05122401846694946,0.05122401846694946,22.08293532771166
0.812362,0.8635618,-0.051199809062957735,0.051199809062957735,6.302585430713789
0.155303,0.20643322,-0.051130221697807315,0.051130221697807315,32.92288086185356
0.136495,0.18761148,-0.05111647558689117,0.05111647558689117,37.44933920615541
0.059068,0.11015581,-0.05108781339597702,0.05108781339597702,86.48983088895372
5.694248,5.6431723,0.05107573590087888,0.05107573590087888,0.8969706956911941
0.168153,0.21920931,-0.05105631339263916,0.05105631339263916,30.363010688049663
2.17566,2.1246674,0.05099259391784683,0.05099259391784683,2.343775861830573
0.027982,0.078957744,-0.05097574394273758,0.05097574394273758,182.17333914861067
0.053073,0.104000784,-0.05092778445672989,0.05092778445672989,95.95799061815215
0.12184,0.17276001,-0.050920009765624996,0.050920009765624996,41.792522754294545
1.052575,1.0017005,0.050874479484558144,0.050874479484558144,4.833335342348508
0.331227,0.38199583,-0.05076882695960999,0.05076882695960999,15.327502572037451
0.099937,0.1506917,-0.050754702961921694,0.050754702961921694,50.78669853120966
0.050808,0.10153933,-0.05073132869434357,0.05073132869434357,99.84909580084725
0.588435,0.5377439,0.05069107395172123,0.05069107395172123,8.614557927911608
0.065645,0.116207264,-0.05056226436376572,0.05056226436376572,77.0237859497935
3.639743,3.6902366,-0.05049356845092756,0.05049356845092756,1.3872838947568626
0.304899,0.3550229,-0.0501239072570801,0.0501239072570801,16.439511851675668
0.157131,0.20714636,-0.05001536147022248,0.05001536147022248,31.830359024248633
9.594708,9.544829,0.04987863140869209,0.04987863140869209,0.519855647594197
0.065726,0.115495406,-0.04976940609121322,0.04976940609121322,75.72255426389962
0.211139,0.2608907,-0.04975169247245789,0.04975169247245789,23.563478300500815
17.307464,17.257729,0.049735423339843265,0.049735423339843265,0.2873640143902995
2.206711,2.256392,-0.049681002105713024,0.049681002105713024,2.2513596979152077
2.903877,2.9535384,-0.04966141781616207,0.04966141781616207,1.710176354385943
